sample_id,result_plain,time_plain,mem_plain,datasize_plain,result_fhe,time_fhe_setup,time_fhe_encrypt,time_fhe_inference,time_fhe_decrypt,time_fhe_total,mem_fhe_setup,mem_fhe_encrypt,mem_fhe_inference,mem_fhe_decrypt,mem_fhe_total,datasize_fhe_cc,datasize_fhe_pk,datasize_fhe_evalmult,datasize_fhe_evalauto,datasize_fhe_ct,datasize_fhe_result_ct,datasize_fhe_total,result_abs_error,result_rel_error,time_overhead,mem_overhead,datasize_overhead
3055,22.53616641207989,0.00010848045349121094,0.0,619,22.536166412087525,0.24123382568359375,0.022882938385009766,0.15240168571472168,0.015648603439331055,0.43216705322265625,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,7.634781695742276e-12,3.387790787544887e-13,3983.8241758241757,0.0,46185.53150242326
3056,44.62779095695236,0.00017786026000976562,0.0,619,44.627790956950285,0.25139737129211426,0.02497696876525879,0.27933573722839355,0.015973806381225586,0.5716838836669922,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.0747847884194925e-12,4.649086911832169e-14,3214.230563002681,0.0,46185.53150242326
3057,36.54348480011058,7.915496826171875e-05,0.0,619,36.54348480010072,0.24170303344726562,0.023604154586791992,0.21167659759521484,0.01575469970703125,0.4927384853363037,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,9.86233317235019e-12,2.6987938414456705e-13,6224.984939759036,0.0,46185.53150242326
3058,29.892083974350104,0.0001544952392578125,0.0,619,29.892083974349788,0.23948359489440918,0.023503541946411133,0.21205401420593262,0.015775442123413086,0.490816593170166,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.161915174132446e-13,1.0577767601769191e-14,3176.9043209876545,0.0,46185.53150242326
3059,36.90834116909385,0.00010943412780761719,0.0,619,36.90834116908859,0.2387232780456543,0.027628183364868164,0.15571093559265137,0.01561284065246582,0.43767523765563965,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.265121671982342e-12,1.4265397753479172e-13,3999.4400871459693,0.0,46185.53150242326
3060,27.325979455280933,7.843971252441406e-05,0.0,619,27.325979455273167,0.24361872673034668,0.027846336364746094,0.2136235237121582,0.015614032745361328,0.5007026195526123,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,7.766232101857895e-12,2.84206907004646e-13,6383.279635258358,0.0,46185.53150242326
3061,10.191701311926327,8.7738037109375e-05,0.0,619,10.191701311925799,0.24210286140441895,0.027326345443725586,0.1514286994934082,0.01589226722717285,0.4367501735687256,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.275779813018744e-13,5.176544770641019e-14,4977.888586956522,0.0,46185.53150242326
3062,2.040382097774483,0.00011134147644042969,0.0,619,2.0403820977856832,0.2687697410583496,0.028079748153686523,0.2718348503112793,0.01636528968811035,0.5850496292114258,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.120037396162843e-11,5.489351221932929e-12,5254.552462526766,0.0,46185.53150242326
3063,13.153764394913406,8.440017700195312e-05,0.0,619,13.153764394923742,0.23982834815979004,0.023714542388916016,0.1886606216430664,0.015466451644897461,0.4676699638366699,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,1.0336620448470057e-11,7.858298307720377e-13,5541.1016949152545,0.125,46185.53150242326
3064,8.734536388886383,9.34600830078125e-05,0.0,619,8.734536388889994,0.26255083084106445,0.027455568313598633,0.16793274879455566,0.01550602912902832,0.47344517707824707,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.611333454500709e-12,4.134545090562201e-13,5065.747448979592,0.0,46185.53150242326
3065,22.16324914060602,8.845329284667969e-05,0.0,619,22.163249140610453,0.24804449081420898,0.02868056297302246,0.15369033813476562,0.015471458435058594,0.44588685035705566,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.433786671143025e-12,2.0005129405957624e-13,5040.929919137467,0.0,46185.53150242326
3066,31.77634694589346,8.630752563476562e-05,0.0,619,31.77634694589066,0.2370009422302246,0.023490428924560547,0.15178704261779785,0.015338659286499023,0.42761707305908203,0.125,0.0,0.0,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,2.8030910925735952e-12,8.821313215601851e-14,4954.574585635359,0.125,46185.53150242326
3067,4.567699461705787,8.249282836914062e-05,0.0,619,4.5676994617038424,0.2540261745452881,0.028313159942626953,0.22139978408813477,0.024677038192749023,0.5284161567687988,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.944222560723574e-12,4.256459027182828e-13,6405.601156069364,0.0,46185.53150242326
3068,22.94944748325059,8.726119995117188e-05,0.0,619,22.94944748324905,0.241286039352417,0.023910999298095703,0.1666874885559082,0.01621866226196289,0.4481031894683838,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.5418777365994174e-12,6.718583258811526e-14,5135.193989071038,0.0,46185.53150242326
3069,6.876811428929693,8.296966552734375e-05,0.0,619,6.876811428932315,0.26005101203918457,0.025570392608642578,0.17235207557678223,0.01587390899658203,0.4738473892211914,0.0,0.0,0.0,0.125,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,2.6219026949547697e-12,3.812672082187431e-13,5711.091954022989,0.125,46185.53150242326
3070,13.878181889842821,7.915496826171875e-05,0.0,619,13.878181889845218,0.2429981231689453,0.024630308151245117,0.154052734375,0.015415430068969727,0.43709659576416016,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.396305376350938e-12,1.7266709684103135e-13,5522.036144578313,0.0,46185.53150242326
3071,38.513793125023476,9.560585021972656e-05,0.0,619,38.5137931250307,0.2508275508880615,0.024852275848388672,0.4641997814178467,0.025388002395629883,0.7652676105499268,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,7.226219622680219e-12,1.876267964368626e-13,8004.401496259352,0.0,46185.53150242326
3072,18.584859426090315,8.487701416015625e-05,0.0,619,18.584859426092024,0.26067614555358887,0.029488086700439453,0.17668962478637695,0.01554250717163086,0.48239636421203613,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.708855279503041e-12,9.194878693050904e-14,5683.474719101124,0.0,46185.53150242326
3073,18.613750300177898,8.535385131835938e-05,0.0,619,18.613750300174992,0.24371647834777832,0.023839235305786133,0.15222859382629395,0.015619039535522461,0.43540334701538086,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.9061197892588098e-12,1.5612758000901275e-13,5101.156424581006,0.0,46185.53150242326
3074,29.443301271368558,9.107589721679688e-05,0.0,619,29.443301271370387,0.24659085273742676,0.02640986442565918,0.17958569526672363,0.016205787658691406,0.468792200088501,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.829647544582258e-12,6.214138583574715e-14,5147.2696335078535,0.0,46185.53150242326
3075,24.46946952015311,8.082389831542969e-05,0.0,619,24.469469520152114,0.23808836936950684,0.023641586303710938,0.22553133964538574,0.02185511589050293,0.5091164112091064,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,9.947598300641403e-13,4.065310158215134e-14,6299.082595870206,0.0,46185.53150242326
3076,20.17725921108969,8.130073547363281e-05,0.0,619,20.177259211095787,0.23572802543640137,0.02286839485168457,0.15196561813354492,0.015760183334350586,0.42632222175598145,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,6.0964566728216596e-12,3.0214493500043683e-13,5243.768328445748,0.125,46185.53150242326
3077,7.231807758710065,8.463859558105469e-05,0.0,619,7.23180775870101,0.23393821716308594,0.02638530731201172,0.1685163974761963,0.01624441146850586,0.4450843334197998,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,9.054978988842777e-12,1.2521044932281095e-12,5258.645070422535,0.0,46185.53150242326
3078,22.72818427144677,8.416175842285156e-05,0.0,619,22.728184271446867,0.23810791969299316,0.02347254753112793,0.17422151565551758,0.015665769577026367,0.45146775245666504,0.0,0.0,0.25,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,9.592326932761353e-14,4.220454576660623e-15,5364.28611898017,0.25,46185.53150242326
3079,9.909590696670028,8.606910705566406e-05,0.0,619,9.909590696669058,0.2470719814300537,0.026343584060668945,0.18395638465881348,0.015524148941040039,0.47289609909057617,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,9.698908343125368e-13,9.78739550401869e-14,5494.376731301939,0.0,46185.53150242326
3080,7.825207544892134,8.320808410644531e-05,0.0,619,7.825207544890977,0.24242258071899414,0.024912118911743164,0.15016698837280273,0.015852689743041992,0.43335437774658203,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.1572964808692632e-12,1.478933912270075e-13,5208.080229226361,0.0,46185.53150242326
3081,18.323235201600884,9.179115295410156e-05,0.0,619,18.3232352015964,0.24191021919250488,0.025261402130126953,0.14788079261779785,0.015546321868896484,0.43059873580932617,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.483524662646232e-12,2.446906680679682e-13,4691.07012987013,0.0,46185.53150242326
3082,17.21993414491843,8.130073547363281e-05,0.0,619,17.21993414492188,0.2456684112548828,0.024906396865844727,0.21776914596557617,0.015024900436401367,0.5033688545227051,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.4496849821152864e-12,2.0033090446709298e-13,6191.4428152492665,0.0,46185.53150242326
3083,23.050902132674302,8.034706115722656e-05,0.0,619,23.050902132671652,0.24225664138793945,0.023539304733276367,0.16373777389526367,0.016841411590576172,0.44637513160705566,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.6503244043851737e-12,1.1497703600191766e-13,5555.587537091988,0.0,46185.53150242326
3084,20.38763335406911,0.00010609626770019531,0.0,619,20.387633354067532,0.3030211925506592,0.028301000595092773,0.1741023063659668,0.015930891036987305,0.521355390548706,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,1.5774048733874224e-12,7.737067103340824e-14,4913.984269662921,0.125,46185.53150242326
3085,25.66433724721962,8.392333984375e-05,0.0,619,25.66433724722535,0.24212980270385742,0.02576589584350586,0.2432849407196045,0.0288851261138916,0.5400657653808594,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.730527163905208e-12,2.2328755692010056e-13,6435.227272727273,0.0,46185.53150242326
3086,21.59092058753465,0.00011992454528808594,0.0,619,21.590920587537454,0.24191570281982422,0.024270057678222656,0.15193796157836914,0.015965700149536133,0.43408942222595215,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.8030910925735952e-12,1.2982730778936484e-13,3619.6878727634194,0.0,46185.53150242326
3087,12.173328464475386,8.559226989746094e-05,0.0,619,12.17332846447794,0.3091464042663574,0.034525156021118164,0.180450439453125,0.015842199325561523,0.5399641990661621,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.55440113505756e-12,2.0983588362968262e-13,6308.562674094707,0.0,46185.53150242326
3088,34.518402555866416,8.702278137207031e-05,0.0,619,34.51840255586808,0.24008703231811523,0.02326345443725586,0.16432762145996094,0.016287565231323242,0.4439656734466553,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.6626700016786344e-12,4.816764040536583e-14,5101.717808219178,0.0,46185.53150242326
3089,22.444157078479385,8.463859558105469e-05,0.0,619,22.44415707847842,0.25292277336120605,0.025722742080688477,0.16536545753479004,0.01849222183227539,0.46250319480895996,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,9.663381206337363e-13,4.305521999577837e-14,5464.447887323944,0.125,46185.53150242326
3090,26.527817938594747,9.059906005859375e-05,0.0,619,26.52781793859649,0.2400212287902832,0.026537418365478516,0.1638491153717041,0.015864133834838867,0.4462718963623047,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.7408297026122455e-12,6.562280043695377e-14,4925.789473684211,0.0,46185.53150242326
3091,16.989521942112606,9.417533874511719e-05,0.0,619,16.98952194211483,0.2796361446380615,0.025686264038085938,0.4776337146759033,0.03436613082885742,0.8173222541809082,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.2239987629291136e-12,1.3090414024048546e-13,8678.729113924051,0.0,46185.53150242326
3092,25.714084815580335,0.00018453598022460938,0.0,619,25.714084815581483,0.24075698852539062,0.022879362106323242,0.33780384063720703,0.016322612762451172,0.6177628040313721,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,1.1475265182525618e-12,4.462637991911996e-14,3347.65503875969,0.125,46185.53150242326
3093,32.52666899602287,9.655952453613281e-05,0.0,619,32.526668996023474,0.2508838176727295,0.028158903121948242,0.22442865371704102,0.015363693237304688,0.5188350677490234,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,6.039613253960852e-13,1.856818862915023e-14,5373.214814814814,0.0,46185.53150242326
3094,18.661806017545846,0.00010633468627929688,0.0,619,18.661806017547562,0.24570083618164062,0.025481462478637695,0.21094727516174316,0.015727996826171875,0.49785757064819336,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.715960706860642e-12,9.195040958240024e-14,4681.986547085202,0.0,46185.53150242326
3095,18.79517480327508,0.00011205673217773438,0.0,619,18.79517480327153,0.25434088706970215,0.024256467819213867,0.15051984786987305,0.015662431716918945,0.444779634475708,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.552713678800501e-12,1.8902264629012318e-13,3969.236170212766,0.0,46185.53150242326
3096,17.440285904379238,0.00011110305786132812,0.0,619,17.440285904383476,0.24123382568359375,0.02769327163696289,0.2989625930786133,0.016493558883666992,0.5843832492828369,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.238387418808998e-12,2.4302281751841826e-13,5259.8304721030045,0.0,46185.53150242326
3097,31.827539792316006,0.00010395050048828125,0.0,619,31.827539792310258,0.24535179138183594,0.024977922439575195,0.1498885154724121,0.015455961227416992,0.43567419052124023,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.7482907322992105e-12,1.8060744782061341e-13,4191.1697247706425,0.0,46185.53150242326
3098,30.812217168574445,8.630752563476562e-05,0.0,619,30.812217168570555,0.24268770217895508,0.03162407875061035,0.27783203125,0.01670074462890625,0.5688445568084717,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,3.8902214782865485e-12,1.2625581135570494e-13,6590.903314917127,0.125,46185.53150242326
3099,24.49559924624104,8.678436279296875e-05,0.0,619,24.495599246238612,0.24153447151184082,0.02512669563293457,0.17325115203857422,0.015616655349731445,0.45552897453308105,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.426503442620742e-12,9.905875003213486e-14,5248.975274725275,0.0,46185.53150242326
3100,0.3096681464780078,0.00011157989501953125,0.0,619,0.3096681464803138,0.24149155616760254,0.023942947387695312,0.1680910587310791,0.019544124603271484,0.45306968688964844,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.3060442444489127e-12,7.446824191240105e-12,4060.4957264957266,0.0,46185.53150242326
3101,6.396299558846725,8.058547973632812e-05,0.0,619,6.396299558844985,0.2394237518310547,0.032927513122558594,0.3090946674346924,0.015799760818481445,0.5972456932067871,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,1.7399415241925453e-12,2.720231452865636e-13,7411.331360946746,0.125,46185.53150242326
3102,23.29714026859728,0.00012683868408203125,0.0,619,23.29714026859548,0.2512080669403076,0.024639368057250977,0.16485810279846191,0.01561284065246582,0.45631837844848633,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.7976731214730535e-12,7.716282345160518e-14,3597.627819548872,0.0,46185.53150242326
3103,24.177573800066348,8.440017700195312e-05,0.0,619,24.17757380007072,0.24388694763183594,0.024496793746948242,0.14758753776550293,0.015157938003540039,0.43112921714782715,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.373390538603417e-12,1.808862450289125e-13,5108.155367231639,0.0,46185.53150242326
3104,17.099036362351324,9.107589721679688e-05,0.0,619,17.099036362365226,0.24193215370178223,0.024394989013671875,0.1545882225036621,0.015567541122436523,0.43648290634155273,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.390176862514636e-11,8.130147413309962e-13,4792.51832460733,0.0,46185.53150242326
3105,13.88390810624523,0.00011467933654785156,0.0,619,13.883908106252488,0.2455613613128662,0.023842573165893555,0.1531810760498047,0.015427827835083008,0.43801283836364746,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,7.258194045789423e-12,5.227774478372238e-13,3819.4573804573806,0.125,46185.53150242326
3106,38.35332302559538,0.0001010894775390625,0.0,619,38.353323025601,0.2384192943572998,0.023761510848999023,0.2843143939971924,0.015999794006347656,0.5624949932098389,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.6203930398623925e-12,1.4654253129804635e-13,5564.327830188679,0.0,46185.53150242326
3107,18.85740248643415,8.034706115722656e-05,0.0,619,18.857402486426615,0.2323012351989746,0.023304224014282227,0.15265631675720215,0.016401290893554688,0.42466306686401367,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,7.535305712735862e-12,3.995940436736552e-13,5285.359050445104,0.0,46185.53150242326
3108,26.644464362939868,8.296966552734375e-05,0.0,619,26.64446436293968,0.24659061431884766,0.026854753494262695,0.14870262145996094,0.01554727554321289,0.4376952648162842,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,1.8829382497642655e-13,7.066902243241447e-15,5275.364942528736,0.125,46185.53150242326
3109,6.992060057659758,0.00010514259338378906,0.0,619,6.992060057664245,0.2392745018005371,0.02469611167907715,0.1730029582977295,0.016759157180786133,0.4537327289581299,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.487077376325033e-12,6.417389638135999e-13,4315.403628117914,0.0,46185.53150242326
3110,6.257196879340823,0.000102996826171875,0.0,619,6.257196879342634,0.23809099197387695,0.02357006072998047,0.15627765655517578,0.015676498413085938,0.43361520767211914,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.8109957977685553e-12,2.8942605334153053e-13,4209.986111111111,0.0,46185.53150242326
3111,15.941542486035715,0.0001163482666015625,0.0,619,15.941542486037893,0.24230599403381348,0.028200626373291016,0.2112112045288086,0.02604055404663086,0.507758378982544,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.177813485104707e-12,1.3661246940265678e-13,4364.125,0.0,46185.53150242326
3112,29.686609903157613,0.00011420249938964844,0.0,619,29.686609903158285,0.24023723602294922,0.02371525764465332,0.47372007369995117,0.0263974666595459,0.7640700340270996,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,6.714628852932947e-13,2.261837533769306e-14,6690.484342379958,0.0,46185.53150242326
3113,5.260081900872193,0.00010609626770019531,0.0,619,5.260081900875592,0.27632832527160645,0.022235631942749023,0.5181686878204346,0.0401303768157959,0.8568630218505859,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,3.3990588121923793e-12,6.461988380121551e-13,8076.278651685393,0.125,46185.53150242326
3114,22.367426343308704,0.00013446807861328125,0.0,619,22.367426343311756,0.4953584671020508,0.047875165939331055,0.8897669315338135,0.036570072174072266,1.4695706367492676,0.0,0.0,0.25,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,3.0517810500896303e-12,1.364386319306057e-13,10928.7695035461,0.25,46185.53150242326
3115,0.5077157229789213,9.1552734375e-05,0.0,619,0.507715722983521,0.38334226608276367,0.02696847915649414,0.234405517578125,0.015610694885253906,0.6603269577026367,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.5996539910220235e-12,9.059506694089491e-12,7212.53125,0.0,46185.53150242326
3116,8.75308062182091,8.344650268554688e-05,0.0,619,8.753080621832815,0.2376270294189453,0.023758411407470703,0.18252825736999512,0.01705455780029297,0.4609682559967041,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.1905143537660479e-11,1.3601089778587967e-12,5524.117142857142,0.0,46185.53150242326
3117,40.837259512706524,8.654594421386719e-05,0.0,619,40.83725951271078,0.2383561134338379,0.0240325927734375,0.15358781814575195,0.015838146209716797,0.43181467056274414,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,4.256150987203e-12,1.0422224796643608e-13,4989.426997245179,0.125,46185.53150242326
3118,30.13680252953584,7.939338684082031e-05,0.0,619,30.136802529532474,0.2381749153137207,0.02373051643371582,0.21978211402893066,0.02540731430053711,0.5070948600769043,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.3644198538240744e-12,1.1163824863393339e-13,6387.117117117117,0.0,46185.53150242326
3119,43.34954679687204,8.153915405273438e-05,0.0,619,43.34954679687726,0.24101519584655762,0.027996063232421875,0.15610361099243164,0.01588726043701172,0.44100213050842285,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.222489107836736e-12,1.2047390327535267e-13,5408.470760233919,0.0,46185.53150242326
3120,3.807917321201656,8.58306884765625e-05,0.0,619,3.8079173211965887,0.23250722885131836,0.023362398147583008,0.1861865520477295,0.015893220901489258,0.4579493999481201,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,5.0675019735990645e-12,1.3307804624287178e-12,5335.497222222222,0.125,46185.53150242326
3121,15.641683297795993,8.821487426757812e-05,0.0,619,15.641683297797984,0.23935151100158691,0.023148059844970703,0.1523301601409912,0.016104459762573242,0.43093419075012207,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.9912960169676808e-12,1.2730701543153393e-13,4885.0513513513515,0.0,46185.53150242326
3122,38.19128440606515,8.368492126464844e-05,0.0,619,38.19128440606101,0.24994826316833496,0.02269148826599121,0.46255064010620117,0.017927885055541992,0.7531182765960693,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.142464149481384e-12,1.0846621719858995e-13,8999.450142450143,0.0,46185.53150242326
3123,6.330096573929649,8.058547973632812e-05,0.0,619,6.330096573932735,0.26058483123779297,0.028713226318359375,0.24977755546569824,0.01602029800415039,0.555095911026001,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.086420008457935e-12,4.875786605166945e-13,6888.286982248521,0.0,46185.53150242326
3124,29.73228903011389,8.130073547363281e-05,0.0,619,29.73228903010599,0.24277305603027344,0.024813413619995117,0.17781805992126465,0.01548314094543457,0.4608876705169678,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,7.901235221652314e-12,2.6574594420394847e-13,5668.923753665689,0.0,46185.53150242326
3125,40.68852615935476,0.00011396408081054688,0.0,619,40.68852615935383,0.2643246650695801,0.026974916458129883,0.21549701690673828,0.016259193420410156,0.5230557918548584,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,9.308109838457312e-13,2.287649791492207e-14,4589.654811715481,0.0,46185.53150242326
3126,5.696364892104127,8.082389831542969e-05,0.0,619,5.696364892100547,0.23917412757873535,0.028005123138427734,0.1617729663848877,0.016585826873779297,0.4455380439758301,0.125,0.0,0.0,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,3.580247209811205e-12,6.28514373223154e-13,5512.454277286136,0.125,46185.53150242326
3127,20.671087276058575,9.250640869140625e-05,0.0,619,20.67108727606125,0.24442458152770996,0.02673482894897461,0.1816697120666504,0.01602029800415039,0.46884942054748535,0.0,0.0,0.12109375,0.0,0.12109375,641,1574437,3147867,22027979,1050093,787827,28588844,2.675193400136777e-12,1.294171595528605e-13,5068.291237113402,0.12109375,46185.53150242326
3128,4.0570115808770675,0.00011014938354492188,0.0,619,4.057011580883424,0.23800110816955566,0.02380967140197754,0.1986994743347168,0.016981124877929688,0.4774913787841797,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,6.356692949793796e-12,1.5668412138028875e-12,4334.943722943723,0.0,46185.53150242326
3129,15.23370394831393,8.153915405273438e-05,0.0,619,15.233703948309802,0.24302196502685547,0.025028228759765625,0.15470051765441895,0.015726566314697266,0.4384772777557373,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.128253294766182e-12,2.709947172908725e-13,5377.505847953216,0.0,46185.53150242326
3130,25.371338272543085,8.440017700195312e-05,0.0,619,25.3713382725398,0.24748563766479492,0.023787498474121094,0.4609959125518799,0.030603885650634766,0.7628729343414307,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.2862601528904634e-12,1.2952648053440922e-13,9038.75988700565,0.0,46185.53150242326
3131,20.420191890319515,8.344650268554688e-05,0.0,619,20.420191890320844,0.24756360054016113,0.025759458541870117,0.26375913619995117,0.016222476959228516,0.5533046722412109,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.3287149158713873e-12,6.506867922731342e-14,6630.651428571428,0.0,46185.53150242326
3132,38.95692123894546,8.0108642578125e-05,0.0,619,38.95692123894729,0.23849153518676758,0.023852109909057617,0.16662263870239258,0.015577316284179688,0.44454360008239746,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.8260948309034575e-12,4.687472143147441e-14,5549.258928571428,0.0,46185.53150242326
3133,27.6261038575889,7.939338684082031e-05,0.0,619,27.626103857590465,0.25548410415649414,0.025796890258789062,0.19132375717163086,0.016539812088012695,0.48914456367492676,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.5631940186722204e-12,5.658394780278835e-14,6161.024024024024,0.0,46185.53150242326
3134,19.48035056515202,7.987022399902344e-05,0.0,619,19.48035056515428,0.23822879791259766,0.023096323013305664,0.20846939086914062,0.029968738555908203,0.49976325035095215,0.0,0.0,0.25,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,2.2595258997171186e-12,1.1599000193349373e-13,6257.191044776119,0.25,46185.53150242326
3135,35.24945811012396,8.916854858398438e-05,0.0,619,35.24945811011821,0.23911738395690918,0.024166107177734375,0.15690088272094727,0.015887022018432617,0.43607139587402344,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.7482907322992105e-12,1.6307458441888076e-13,4890.417112299465,0.0,46185.53150242326
