sample_id,mem_plain,mem_fhe_setup,mem_fhe_encrypt,mem_fhe_inference,mem_fhe_decrypt,mem_fhe_total,mem_overhead
2805,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
2806,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
2807,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
2808,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
2809,1976,48160768,48222208,48730112,48758784,48758784,24675.497975707254
2810,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
2811,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
2812,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
2813,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
2814,1976,48152576,48214016,48730112,48758784,48758784,24675.497975707254
2815,1976,48087040,48148480,48664576,48693248,48693248,24642.33198380442
2816,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
2817,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
2818,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
2819,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
2820,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
2821,1976,48041984,48103424,48603136,48631808,48631808,24611.238866395513
2822,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
2823,1976,47890432,47951872,48467968,48562176,48562176,24575.999999998756
2824,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
2825,1976,48095232,48156672,48664576,48693248,48693248,24642.33198380442
2826,1976,48091136,48152576,48799744,48828416,48828416,24710.736842104012
2827,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
2828,1976,47955968,48017408,48533504,48627712,48627712,24609.165991901587
2829,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
2830,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
2831,1976,47976448,48037888,48537600,48631808,48631808,24611.238866395513
2832,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
2833,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
2834,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
2835,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
2836,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
2837,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
2838,1976,47898624,47960064,48599040,48693248,48693248,24642.33198380442
2839,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
2840,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
2841,1976,47960064,48021504,48668672,48762880,48762880,24677.57085020118
2842,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
2843,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
2844,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
2845,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
2846,1976,48173056,48234496,48742400,48771072,48771072,24681.716599189032
2847,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
2848,1976,47915008,47976448,48467968,48562176,48562176,24575.999999998756
2849,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
2850,1976,48095232,48156672,48664576,48693248,48693248,24642.33198380442
2851,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
2852,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
2853,1976,48070656,48132096,48640000,48668672,48668672,24629.89473684086
2854,1976,48017408,48078848,48594944,48689152,48689152,24640.259109310493
2855,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
2856,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
2857,1976,47955968,48017408,48533504,48627712,48627712,24609.165991901587
2858,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
2859,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
2860,1976,48021504,48082944,48730112,48758784,48758784,24675.497975707254
2861,1976,48091136,48152576,48799744,48828416,48828416,24710.736842104012
2862,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
2863,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
2864,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
2865,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
2866,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
2867,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
2868,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
2869,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
2870,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
2871,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
2872,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
2873,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
2874,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
2875,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
2876,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
2877,1976,47890432,47951872,48467968,48562176,48562176,24575.999999998756
2878,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
2879,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
2880,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
2881,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
2882,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
2883,1976,48095232,48156672,48664576,48693248,48693248,24642.33198380442
2884,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
2885,1976,48099328,48160768,48799744,48828416,48828416,24710.736842104012
2886,1976,48037888,48099328,48615424,48644096,48644096,24617.457489877295
2887,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
2888,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
2889,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
2890,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
2891,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
2892,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
2893,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
2894,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
2895,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
2896,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
2897,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
2898,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
2899,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
2900,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
2901,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
2902,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
2903,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
2904,1976,48029696,48091136,48730112,48824320,48824320,24708.663967610086
2905,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
2906,1976,48160768,48222208,48730112,48758784,48758784,24675.497975707254
2907,1976,47968256,48029696,48668672,48762880,48762880,24677.57085020118
2908,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
2909,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
2910,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
2911,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
2912,1976,48099328,48160768,48676864,48705536,48705536,24648.5506072862
2913,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
2914,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
2915,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
2916,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
2917,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
2918,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
2919,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
2920,1976,47955968,48017408,48533504,48627712,48627712,24609.165991901587
2921,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
2922,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
2923,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
2924,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
2925,1976,48099328,48160768,48799744,48828416,48828416,24710.736842104012
2926,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
2927,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
2928,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
2929,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
2930,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
2931,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
2932,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
2933,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
2934,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
2935,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
2936,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
2937,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
2938,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
2939,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
2940,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
2941,1976,47968256,48029696,48668672,48762880,48762880,24677.57085020118
2942,1976,48025600,48087040,48611328,48640000,48640000,24615.38461538337
2943,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
2944,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
2945,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
2946,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
2947,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
2948,1976,48099328,48160768,48799744,48828416,48828416,24710.736842104012
2949,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
2950,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
2951,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
2952,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
2953,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
2954,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
2955,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
2956,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
2957,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
2958,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
2959,1976,48041984,48103424,48603136,48631808,48631808,24611.238866395513
2960,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
2961,1976,47964160,48025600,48664576,48758784,48758784,24675.497975707254
2962,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
2963,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
2964,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
2965,1976,48021504,48082944,48599040,48693248,48693248,24642.33198380442
2966,1976,48107520,48168960,48799744,48828416,48828416,24710.736842104012
2967,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
2968,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
2969,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
2970,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
2971,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
2972,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
2973,1976,48160768,48222208,48730112,48758784,48758784,24675.497975707254
2974,1976,48152576,48214016,48730112,48758784,48758784,24675.497975707254
2975,1976,48160768,48222208,48730112,48758784,48758784,24675.497975707254
2976,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
2977,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
2978,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
2979,1976,48107520,48168960,48676864,48705536,48705536,24648.5506072862
2980,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
2981,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
2982,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
2983,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
2984,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
2985,1976,48037888,48099328,48599040,48627712,48627712,24609.165991901587
2986,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
2987,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
2988,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
2989,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
2990,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
2991,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
2992,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
2993,1976,48025600,48087040,48594944,48689152,48689152,24640.259109310493
2994,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
2995,1976,47894528,47955968,48603136,48697344,48697344,24644.40485829835
2996,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
2997,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
2998,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
2999,1976,48087040,48148480,48664576,48693248,48693248,24642.33198380442
3000,1976,48087040,48148480,48664576,48693248,48693248,24642.33198380442
3001,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3002,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
3003,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3004,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3005,1976,47894528,47955968,48480256,48574464,48574464,24582.218623480538
3006,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3007,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3008,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3009,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
3010,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
3011,1976,48103424,48164864,48680960,48709632,48709632,24650.623481780127
3012,1976,47894528,47955968,48603136,48697344,48697344,24644.40485829835
3013,1976,48091136,48152576,48799744,48828416,48828416,24710.736842104012
3014,1976,48099328,48160768,48799744,48828416,48828416,24710.736842104012
3015,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3016,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3017,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3018,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3019,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
3020,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3021,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3022,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
3023,1976,48041984,48103424,48603136,48631808,48631808,24611.238866395513
3024,1976,48041984,48103424,48603136,48631808,48631808,24611.238866395513
3025,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
3026,1976,47894528,47955968,48480256,48574464,48574464,24582.218623480538
3027,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3028,1976,48087040,48148480,48664576,48693248,48693248,24642.33198380442
3029,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
3030,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
3031,1976,48103424,48164864,48680960,48709632,48709632,24650.623481780127
3032,1976,47898624,47960064,48599040,48693248,48693248,24642.33198380442
3033,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3034,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
3035,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3036,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
3037,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
3038,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3039,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
3040,1976,47968256,48029696,48668672,48762880,48762880,24677.57085020118
3041,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3042,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3043,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
3044,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
3045,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3046,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
3047,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3048,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3049,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3050,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
3051,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
3052,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3053,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3054,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
3055,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3056,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3057,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
3058,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
3059,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3060,1976,47964160,48025600,48533504,48627712,48627712,24609.165991901587
3061,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3062,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
3063,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
3064,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
3065,1976,48160768,48222208,48861184,48889856,48889856,24741.829959512917
3066,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
3067,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3068,1976,48107520,48168960,48799744,48828416,48828416,24710.736842104012
3069,1976,47894528,47955968,48603136,48697344,48697344,24644.40485829835
3070,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
3071,1976,47976448,48037888,48537600,48631808,48631808,24611.238866395513
3072,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
3073,1976,48173056,48234496,48742400,48771072,48771072,24681.716599189032
3074,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
3075,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
3076,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3077,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3078,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
3079,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3080,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3081,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
3082,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
3083,1976,48107520,48168960,48668672,48697344,48697344,24644.40485829835
3084,1976,48087040,48148480,48664576,48693248,48693248,24642.33198380442
3085,1976,48107520,48168960,48668672,48697344,48697344,24644.40485829835
3086,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3087,1976,48087040,48148480,48664576,48693248,48693248,24642.33198380442
3088,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3089,1976,48087040,48148480,48664576,48693248,48693248,24642.33198380442
3090,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
3091,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3092,1976,47964160,48025600,48533504,48627712,48627712,24609.165991901587
3093,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
3094,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
3095,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3096,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
3097,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
3098,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
3099,1976,48054272,48115712,48615424,48644096,48644096,24617.457489877295
3100,1976,47906816,47968256,48467968,48562176,48562176,24575.999999998756
3101,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
3102,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
3103,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3104,1976,47910912,47972352,48603136,48697344,48697344,24644.40485829835
3105,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3106,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3107,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3108,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
3109,1976,48037888,48099328,48615424,48644096,48644096,24617.457489877295
3110,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
3111,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3112,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
3113,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3114,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
3115,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3116,1976,48091136,48152576,48799744,48828416,48828416,24710.736842104012
3117,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3118,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3119,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3120,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3121,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3122,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
3123,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3124,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3125,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3126,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3127,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
3128,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
3129,1976,48148480,48209920,48726016,48754688,48754688,24673.425101213325
3130,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3131,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3132,1976,48152576,48214016,48730112,48758784,48758784,24675.497975707254
3133,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
3134,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
3135,1976,48214016,48181248,48812032,48840704,48840704,24716.955465585794
3136,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
3137,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3138,1976,48037888,48099328,48615424,48644096,48644096,24617.457489877295
3139,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
3140,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3141,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3142,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
3143,1976,48148480,48209920,48726016,48754688,48754688,24673.425101213325
3144,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
3145,1976,47968256,48029696,48668672,48762880,48762880,24677.57085020118
3146,1976,47906816,47968256,48467968,48562176,48562176,24575.999999998756
3147,1976,48087040,48148480,48664576,48693248,48693248,24642.33198380442
3148,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
3149,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3150,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
3151,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
3152,1976,48087040,48148480,48664576,48693248,48693248,24642.33198380442
3153,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3154,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
3155,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
3156,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3157,1976,48095232,48156672,48664576,48693248,48693248,24642.33198380442
3158,1976,47964160,48025600,48533504,48627712,48627712,24609.165991901587
3159,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
3160,1976,48156672,48218112,48726016,48754688,48754688,24673.425101213325
3161,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
3162,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3163,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
3164,1976,48087040,48148480,48795648,48824320,48824320,24708.663967610086
3165,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3166,1976,47910912,47972352,48603136,48697344,48697344,24644.40485829835
3167,1976,48160768,48222208,48730112,48758784,48758784,24675.497975707254
3168,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
3169,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
3170,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3171,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
3172,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3173,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
3174,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3175,1976,47894528,47955968,48603136,48697344,48697344,24644.40485829835
3176,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
3177,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
3178,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3179,1976,47910912,47972352,48603136,48697344,48697344,24644.40485829835
3180,1976,48087040,48148480,48664576,48693248,48693248,24642.33198380442
3181,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
3182,1976,48087040,48148480,48795648,48824320,48824320,24708.663967610086
3183,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
3184,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
3185,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3186,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3187,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3188,1976,48095232,48156672,48664576,48693248,48693248,24642.33198380442
3189,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
3190,1976,48041984,48103424,48603136,48631808,48631808,24611.238866395513
3191,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3192,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3193,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3194,1976,47955968,48017408,48533504,48627712,48627712,24609.165991901587
3195,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3196,1976,48095232,48156672,48664576,48693248,48693248,24642.33198380442
3197,1976,47955968,48017408,48664576,48758784,48758784,24675.497975707254
3198,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
3199,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
3200,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
3201,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3202,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
3203,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
3204,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
3205,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
3206,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
3207,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
3208,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
3209,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
3210,1976,48037888,48099328,48615424,48644096,48644096,24617.457489877295
3211,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
3212,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
3213,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
