sample_id,time_plain,time_fhe_setup,time_fhe_encrypt,time_fhe_inference,time_fhe_decrypt,time_fhe_total,time_slowdown
2817,7.122900001377275e-05,0.08656825500020204,0.006430109999882916,0.03465515100015182,0.0036718030000884028,0.13132531900032518,1843.703191180744
2818,7.256100002450694e-05,0.09324836799987679,0.005688274999783971,0.03505299599987666,0.0040317729999514995,0.13802141199948892,1902.1405677818182
2819,7.192000020950218e-05,0.0951949750001404,0.0058369739999761805,0.03413723500011656,0.0037458059998698445,0.138914990000103,1931.5183042771869
2820,7.13090000772354e-05,0.08879528500006018,0.006203916000004028,0.03637302499987527,0.0038228549999530514,0.13519508099989253,1895.9022179982887
2821,7.252099999277561e-05,0.09297545899994475,0.005834135999975842,0.03528217500002029,0.00372977400002128,0.13782154399996216,1900.4337222365855
2822,7.51369998397422e-05,0.09597581799994259,0.006141312999943693,0.03532028899985562,0.003810250000015003,0.1412476699997569,1879.865875859197
2823,7.225099989227601e-05,0.09090884300007929,0.006053391000023112,0.036171767000041655,0.004096996000043873,0.13723099700018793,1899.362047149383
2824,7.485499986614741e-05,0.08796164199998202,0.006313737000027686,0.03431666899996344,0.003710855999997875,0.13230290399997102,1767.4534432062646
2825,7.071799996083428e-05,0.08357133499998781,0.008137540999996418,0.03589081100017211,0.0036746950001997902,0.13127438200035613,1856.3052750718653
2826,7.224999990285141e-05,0.08243377399981,0.006297994999840739,0.035349157999917225,0.003640248000010615,0.12772117499957858,1767.7646836656895
2827,7.54570000935928e-05,0.08590108499993221,0.006896576999906756,0.036057036000102016,0.0036172820000501815,0.13247197999999116,1755.5933084584524
2828,7.18100000085542e-05,0.0924629889998414,0.006112551999876814,0.03601314299999103,0.0037768110000797606,0.138365494999789,1926.8249867818952
2829,7.188000017777085e-05,0.09393879799995375,0.005793872000140254,0.035058277000189264,0.003632019999940894,0.13842296700022416,1925.7481091134025
2830,7.094800002960255e-05,0.08913697299999512,0.005930586999966181,0.03451395999991291,0.003783935000001293,0.1333654549998755,1879.7607680012545
2831,7.166000000324857e-05,0.09406111299995246,0.005910807999953249,0.03473025000016605,0.0036123499999121123,0.13831452099998387,1930.146915699443
2832,7.290099983947584e-05,0.09094521599990912,0.006222882999963986,0.0362570689999302,0.003824563000080161,0.13724973099988347,1882.683955414935
2833,7.485500009352108e-05,0.09341526100001829,0.006041219000053388,0.035266907000050196,0.004018257999859998,0.13874164499998187,1853.4695007640548
2834,7.265099998221558e-05,0.08885044500016193,0.006018635000145878,0.034400413000184926,0.0036922140000115178,0.13296170700050425,1830.1403149168043
2835,7.339200010392233e-05,0.09427445200003604,0.006995030000098268,0.04081759299992882,0.0037875589998748183,0.14587463399993794,1987.6067559503167
2836,6.982500008234638e-05,0.08951714899990293,0.0064356039999893255,0.03490761099988049,0.0035971480001535383,0.13445751199992628,1925.6329291523734
2837,7.409399995594868e-05,0.09771299099998032,0.005849613999998837,0.03533258799984651,0.0038257920000432932,0.14272098499986896,1926.2125470816325
2838,7.027700007711246e-05,0.08840515899987622,0.0059043300000212184,0.03504737599996588,0.0037108980000084557,0.13306776299987177,1893.4725942570403
2839,7.226000002447108e-05,0.09456442200007587,0.005850554000062402,0.03491776500004562,0.0037361070001225016,0.1390688480003064,1924.5593066327108
2840,7.120800000848249e-05,0.09228843000005327,0.006004211999879772,0.036143506999906094,0.0036317740000413323,0.13806792299988047,1938.9356405160856
2841,6.958499989195843e-05,0.08724476499992306,0.005962530000033439,0.03572968399998899,0.003907478999963132,0.13284445799990863,1909.0934439437478
2842,7.470599985026638e-05,0.09403097300014451,0.005969282000023668,0.03555395399985173,0.0038472609999189444,0.13940146999993885,1865.9984964995037
2843,6.93349998073245e-05,0.09079070999996475,0.0057297870000638795,0.03430477799997789,0.003641691999973773,0.1344669669999803,1939.3779971998445
2844,7.228100002976134e-05,0.0874897809999311,0.00665067399995678,0.03420635899988156,0.00392235599997548,0.13226916999974492,1829.9274629921767
2845,6.99859999713226e-05,0.09580920299981699,0.006496182000091721,0.034776497999928324,0.00394655199988847,0.1410284349997255,2015.0920691039096
2846,8.039599993026059e-05,0.08454269799995018,0.00605825200000254,0.035596841000142376,0.0036037170000327023,0.1298015080001278,1614.5249348254931
2847,7.224000000860542e-05,0.09575068699996336,0.005891216000009081,0.034836175999998886,0.0037481360000128916,0.14022621499998422,1941.113245735819
2848,7.209999989754579e-05,0.08596706499997708,0.00683021000008921,0.03470548299992515,0.003798192999965977,0.13130095099995742,1821.0924976045253
2849,7.278200018845382e-05,0.08220224799993048,0.006545965999976033,0.03623928199999682,0.003759648000141169,0.1287471440000445,1768.9396660261393
2850,7.084799995027424e-05,0.08594841700005418,0.006309395000016593,0.03556011600016973,0.003873558000123012,0.1316914860003635,1858.7864190118448
2851,7.279200008269981e-05,0.08891885599996385,0.006026856999824304,0.035792226000012306,0.0036868049999156938,0.13442474399971616,1846.6941309152353
2852,7.330199991884001e-05,0.09580598100001225,0.006113805000040884,0.035037153000075705,0.0037311910000425996,0.14068813000017144,1919.2919460143867
2853,7.226100001389568e-05,0.0957663340000181,0.0057243490000473685,0.03497522300017408,0.003683357999989312,0.14014926400022887,1939.4842311185191
2854,7.273100004567823e-05,0.08489807399996607,0.006531032999873787,0.03541671200014207,0.0036188310000397905,0.13046465000002172,1793.7945379361013
2855,7.480499994017009e-05,0.08714837999991687,0.006036412999947061,0.03620363499999257,0.003829128999996101,0.1332175569998526,1780.8619613689632
2856,7.068699983392435e-05,0.09552261799990447,0.005710630000066885,0.034649234999960754,0.003859638000221821,0.13974212100015393,1976.9112232425828
2857,6.941500009816082e-05,0.08356281600003967,0.006184518000054595,0.03558499199994003,0.0037637209998138133,0.1290960469998481,1859.7689381314972
2858,7.165900001382397e-05,0.0804405690000749,0.006179638000048726,0.034993535000012344,0.003969471000118574,0.12558321300025455,1752.5089343297352
2859,7.13080000878108e-05,0.08201074800012975,0.006557970999892859,0.03608774999997877,0.00379007200012893,0.1284465410001303,1801.2896268720895
2860,7.76710000991443e-05,0.09317055400015306,0.00587745999996514,0.03503948699994908,0.003703883999833124,0.1377913849999004,1774.0367372679773
2861,6.950499982849578e-05,0.09056331700003284,0.005952075000095647,0.035532044000092355,0.0038190270001905446,0.13586646300041139,1954.7696979885309
2862,7.138899991332437e-05,0.09212280800011285,0.006098495999822262,0.034464145000129065,0.003891987000088193,0.13657743600015237,1913.1413082105687
2863,7.045699999252975e-05,0.08309527500000513,0.006254339000179243,0.03599095699996724,0.003709083000103419,0.12904965400025503,1831.606098092848
2864,7.221000009849377e-05,0.08067916099980721,0.006173722000085036,0.03521583500014458,0.0036610690001452895,0.1257297870001821,1741.1662195272975
2865,7.260000006681366e-05,0.0873420210000404,0.006174713000064003,0.03649917400002778,0.003787183999975241,0.13380309200010743,1843.0152558600998
2866,7.375300015155517e-05,0.09457556699999259,0.0057443369998964044,0.0350408880001396,0.003819245000158844,0.13918003700018744,1887.1076160078226
2867,8.958300008998776e-05,0.09189025099999526,0.005912833999900613,0.03526757300005556,0.0037414230000649695,0.1368120810000164,1527.2086014280185
2868,7.04859999132168e-05,0.08390985000005458,0.006446686999879603,0.03646005299992794,0.003949646999899414,0.13076623699976153,1855.2060216235861
2869,7.29209998553415e-05,0.09637669800008553,0.005761668000104692,0.03464550699982283,0.0037690260000999842,0.14055289900011303,1927.4654287844985
2870,7.272100015143224e-05,0.08834419799995885,0.0058835349998389574,0.03534106500001144,0.005039548000013383,0.13460834599982263,1851.0218591236692
2871,7.131799998205679e-05,0.09559486200009815,0.005895255999803339,0.03536531500003548,0.003937121000035404,0.14079255399997237,1974.1489753007295
2872,7.247099983942462e-05,0.09201683699984642,0.0057932979998440715,0.034975328999962585,0.003778814000042985,0.13656427799969606,1884.3963773460557
2873,7.123799991859414e-05,0.08376602699991054,0.006657923000148003,0.03583558799982711,0.0036267689999931463,0.1298863069998788,1823.270232478178
2874,7.133799999792245e-05,0.09606518300006428,0.006202710000025036,0.03420006199985437,0.003607390000070154,0.14007534500001384,1963.54185216726
2875,7.244999983413436e-05,0.09021078899991153,0.0060170799999923474,0.03511859199988976,0.0036073609999220935,0.13495382199971573,1862.714092991949
2876,7.131899997148139e-05,0.09025064599995858,0.0062241699999958655,0.03565042499985793,0.003940194000051633,0.136065434999864,1907.8400464149572
2877,7.085699985509564e-05,0.09217540600002394,0.0066359169998122525,0.03363657299996703,0.003550459999814848,0.13599835599961807,1919.332801903236
2878,7.349199995587696e-05,0.08571372799997334,0.006541752999964956,0.03643658100008906,0.003741046999948594,0.13243310899997596,1802.0046927422932
2879,8.241900013672421e-05,0.09149765400002252,0.005795958000135215,0.034563273999992816,0.0036508320001757966,0.13550771800032635,1644.1300350954327
2880,7.174900019890629e-05,0.08328869299998587,0.00615950199994586,0.0342387759999383,0.0037123320000773674,0.1273993029999474,1775.6223095030455
2881,7.252000000335102e-05,0.09395419299994501,0.0057855570000810985,0.03494257099987408,0.0038113529999463935,0.13849367399984658,1909.7281166662356
2882,7.235999987642572e-05,0.08816206400001647,0.006638919999886639,0.03434440299997732,0.003593330000057904,0.13273871699993833,1834.4186537418454
2883,7.644800007255981e-05,0.09341284499987523,0.006257810000079189,0.033974599999964994,0.0036980620000122144,0.13734331699993163,1796.556315586311
2884,7.172899995566695e-05,0.09307288700006211,0.005720439000015176,0.0347982379998939,0.003750963000129559,0.13734252700010074,1914.7393050378018
2885,7.06370001353207e-05,0.09477965300015967,0.0058138980000421725,0.034927227000025596,0.0038051789999826724,0.1393259570002101,1972.4189800161812
2886,7.079700003487233e-05,0.08527733400001125,0.006467423000003691,0.034954061999997066,0.0036802870001793053,0.1303791060001913,1841.5882279919779
2887,7.522500004597532e-05,0.08795619100010299,0.006332812000209742,0.03557750000004489,0.0038472600001568935,0.13371376300051452,1777.5152564608447
2888,6.840199989710527e-05,0.08613095800001247,0.0060550030000285915,0.0352281259999927,0.003598137000153656,0.13101222400018742,1915.3245908716872
2889,7.175900009315228e-05,0.09083545699991191,0.0061239970000315225,0.03545462400006727,0.003854443000136598,0.1362685210001473,1898.9719885457557
2890,7.275100006154389e-05,0.09548532000007981,0.006103194999923289,0.03454489499995361,0.0037468040000021574,0.13988021399995887,1922.723008746631
2891,7.117800009837083e-05,0.09109596499979489,0.006122341000036613,0.03434252700003526,0.0036119720000442612,0.13517280499991102,1899.07857631908
2892,7.155899993449566e-05,0.09183651799980908,0.00581840200015904,0.03498799599992708,0.003956006999942474,0.13659892299983767,1908.8966060903322
2893,7.177899988164427e-05,0.08938337100016724,0.006471295999972426,0.03579809699999714,0.0038059659998452844,0.1354587299999821,1887.1611684088884
2894,7.071699997140968e-05,0.09234552499992787,0.0058907019999878685,0.03514659600000414,0.0037282359999153414,0.13711105899983522,1938.8671064745029
2895,7.16890001513093e-05,0.08769918400003007,0.006224665999980061,0.03518866099989282,0.0036274300000513904,0.13273994099995434,1851.6056237250739
2896,7.264000009854499e-05,0.08593812900016928,0.0062640319999900385,0.035389392000070075,0.0037590440001622483,0.13135059700039164,1808.2381057046846
2897,7.89430000622815e-05,0.08571091900012107,0.006492332999869177,0.036302499000157695,0.003768863000004785,0.13227461400015272,1675.5690351125784
2898,7.324099988181842e-05,0.08829244699995797,0.006423208000114755,0.034077505999903224,0.003507285999830856,0.1323004469998068,1806.3689269178965
2899,7.46339999295742e-05,0.09366068299982544,0.006070485999998709,0.03481944199984355,0.0036765330000889662,0.13822714399975666,1852.0641922417472
2900,7.040599984975415e-05,0.08912373700013632,0.00612544099999468,0.03521012100009102,0.003800412999908076,0.1342597120001301,1906.9329544831892
2901,7.228999993458274e-05,0.09668185999998968,0.0058510900000783295,0.03455912799995531,0.0037185539999882167,0.14081063200001154,1947.8549915885424
2902,7.310199998755706e-05,0.08829646899994259,0.0065874539998276305,0.03560010899991539,0.0038300890000755317,0.13431412099976114,1837.3496934099455
2903,7.011599996076257e-05,0.08600460799993925,0.006594084999960614,0.03473361500005012,0.003652034000197091,0.13098434200014708,1868.1064986992544
2904,8.202799995160603e-05,0.09458335300018916,0.00585608799997317,0.034509100999912334,0.003876357999843094,0.13882489999991776,1692.4066275071596
2905,7.267099999808124e-05,0.09365541900001517,0.006092272999921988,0.03408468299994638,0.003640782000047693,0.13747315699993123,1891.717023735171
2906,7.246999985000002e-05,0.09137929700000313,0.006157900000062,0.035581930000034845,0.0036964290000014444,0.13681555600010142,1887.8897129062173
2907,7.610800003021723e-05,0.09486270499996863,0.00559898799997427,0.03563655800007837,0.0037702810000155296,0.1398685320000368,1837.761446475536
2908,7.184900005086092e-05,0.0881906600000093,0.00628995300007773,0.03563017800001944,0.003738437999800226,0.1338492289999067,1862.9214409805663
2909,7.334199995057133e-05,0.08246221800004605,0.006185661000017717,0.036336174000098254,0.003884922999986884,0.1288689760001489,1757.0941667473353
2910,7.117800009837083e-05,0.09182341199993971,0.005744106000065585,0.033967275999884805,0.0036244279999664286,0.13515922199985653,1898.8877451500023
2911,7.179799990808533e-05,0.09453668800006199,0.006583079000165526,0.03406037599984302,0.003659887000139861,0.1388400300002104,1933.756327506591
2912,7.511500007240102e-05,0.0937934830001268,0.005858456000169099,0.0343858190001356,0.0036924989999533864,0.13773025700038488,1833.5894762521937
2913,7.100699986040127e-05,0.08691998399990553,0.006211147999920286,0.035352765999959956,0.0036709759999666858,0.13215487399975245,1861.150142162779
2914,7.295199998225144e-05,0.08251858900007392,0.006193361999976332,0.03612577599983524,0.0037533049999183277,0.12859103199980382,1762.677592983462
2915,7.32009998500871e-05,0.09055216100000507,0.006101803999854383,0.034519504000172674,0.0036673689999133785,0.1348408379999455,1842.0602733578337
2916,7.306099996640114e-05,0.09051113200007421,0.006099388999928124,0.03474876700011009,0.0036661569999978383,0.13502544500011027,1848.1167825587747
2917,7.18090000191296e-05,0.08340789499993662,0.007042201000103887,0.03540521900004023,0.003685614000005444,0.12954092900008618,1803.962575294456
2918,7.72289999986242e-05,0.09317260900002111,0.005727941000031933,0.03413040500004172,0.0036823770001319645,0.13671333200022673,1770.2308068158534
2919,7.188899985521857e-05,0.08602064899992001,0.006513978999919345,0.03490073700004359,0.003663028999881135,0.13109839399976408,1823.619912668129
2920,7.054599996081379e-05,0.09167895599989606,0.005858631000137393,0.03509375299995554,0.0037155500001517794,0.13634689000014077,1932.7346242510548
2921,7.55660000777425e-05,0.09153277499990509,0.005912545000001046,0.03554344200006199,0.003692615999852933,0.13668137799982105,1808.7658071437204
2922,7.261999985530565e-05,0.09595615400007773,0.00590662199988401,0.03420827599984477,0.0037709160001213604,0.13984196799992787,1925.664771579228
2923,7.137800002965378e-05,0.08815546100004212,0.006375538999918717,0.03546853099987857,0.003817355999899519,0.13381688699973893,1874.7611234278468
2924,7.101799997144553e-05,0.0971036030000505,0.006342482999798449,0.034302932999935365,0.003573623999955089,0.1413226429997394,1989.9524636192948
2925,7.27400001778733e-05,0.09581129499997587,0.005869739999980084,0.03474529100003565,0.0037068099998123216,0.14013313599980393,1926.4908304653507
2926,6.957400000828784e-05,0.08925447100000383,0.006927893000010954,0.03683977700006835,0.00372979500002657,0.1367519360001097,1965.5581025671836
2927,6.911399987075129e-05,0.09444671400001425,0.005669201000046087,0.03458880199991654,0.0038490540000566398,0.13855377100003352,2004.710634431177
2928,7.394299996121845e-05,0.0963080290000562,0.005682406000005358,0.034564615000135746,0.00376978200006306,0.14032483200026036,1897.7407232569058
2929,6.859299992356682e-05,0.09158095099996899,0.00593706600011501,0.034112365000055433,0.003711388000056104,0.13534177000019554,1973.1105628847022
2930,6.891299995004374e-05,0.09113082199996825,0.005982705999940663,0.03517169199994896,0.003796903999955248,0.13608212399981312,1974.691663826781
2931,7.094700004017795e-05,0.09195698999997148,0.0066602429999420565,0.03441853999993327,0.003707951000023968,0.13674372399987078,1927.4039942778725
2932,7.158800008255639e-05,0.08272523000005094,0.006106743000145798,0.035086863999822526,0.003760932999966826,0.1276797699999861,1783.533434366103
2933,8.547500010536169e-05,0.08668562399998336,0.0063263659999392985,0.03633444399997643,0.0038390639999761333,0.13318549799987522,1558.1789063212898
2934,6.884300000820076e-05,0.09007079399998474,0.0063653909999175085,0.034534730999894236,0.0037804199998845434,0.13475133599968103,1957.3687992497307
2935,6.914400000823662e-05,0.0852877190000072,0.006580857000017204,0.03572479000013118,0.003679304999877786,0.13127267100003337,1898.537561185927
2936,7.7729999929943e-05,0.08906344199999694,0.006569643999910113,0.035353876999806744,0.0035835389999192557,0.13457050199963305,1731.2534284777644
2937,7.200899995041254e-05,0.08840694500008794,0.006135947000075248,0.035394532000054824,0.0037944650000554248,0.13373188900027344,1857.1526250482914
2938,7.348200006163097e-05,0.08589473899996847,0.006025342000157252,0.03593297799989159,0.003826868000032846,0.13167992700005016,1792.0000502109692
2939,7.333200005632534e-05,0.09670944899994538,0.006008989000065412,0.03449492599997939,0.0037456900001870963,0.14095905400017728,1922.2012446378687
2940,7.117699988157256e-05,0.09405965399992056,0.005979923000040799,0.0350943329999609,0.003891843000019435,0.1390257529999417,1953.2371118134706
2941,7.127800017769914e-05,0.09617323699990266,0.005653210999980729,0.03569331299991063,0.0038898479999716074,0.14140960899976562,1983.913833943748
2942,6.98750000083237e-05,0.09163833399998111,0.005914374999974825,0.034373786000060136,0.003638141999999789,0.13556463700001586,1940.099362775396
2943,7.035599992377684e-05,0.09036477900008322,0.00559134099989933,0.03373216099998899,0.0036489119997895614,0.1333371929997611,1895.1760137957822
2944,7.08669999767153e-05,0.08612479099997472,0.006552515000066705,0.03567772899987176,0.0038462820000404463,0.13220131699995363,1865.482248369001
2945,7.290100006684952e-05,0.09520339999994576,0.005795304000002943,0.03515288599987798,0.0037903939999068825,0.13994198399973357,1919.6141604366503
2946,7.226900015666615e-05,0.08300810099990485,0.0061929500000132975,0.036151036999854114,0.003823428000032436,0.1291755159998047,1787.423888214685
2947,7.498400009353645e-05,0.08741984399989633,0.006241323000040211,0.03537201299991466,0.003778310999905443,0.13281149099975664,1771.1953712065
2948,7.167800004026503e-05,0.09611914299989621,0.005777577000117162,0.03488632999983565,0.0038223550000111572,0.14060540499986018,1961.6229353299736
2949,7.393300006697245e-05,0.0906973520000065,0.006169493000015791,0.03451115999996546,0.003671283000130643,0.1350492880001184,1826.6417596148913
2950,7.160799987104838e-05,0.09023132700008318,0.006811500999901909,0.03486352999993869,0.003614424000033978,0.13552078199995776,1892.5342558174723
2951,6.972500000301807e-05,0.08829455399995823,0.006408623000197622,0.03521787699992274,0.0038501880001149402,0.13377124200019352,1918.5521712325005
2952,7.38520000140852e-05,0.09792712700004813,0.005971609999960492,0.035769120000168186,0.0037308470000425586,0.14339870400021937,1941.7011022417794
2953,7.370200000877958e-05,0.08681678799985093,0.006098552999901585,0.03570501000012882,0.0037459860000126355,0.13236633699989397,1795.964253177673
2954,7.10369999978866e-05,0.0936126270000841,0.00601657500010333,0.03570274599996992,0.0036765520001154073,0.13900850000027276,1956.8436775207374
2955,7.29799999135139e-05,0.08538905000000341,0.006629246000102285,0.035756753999976354,0.0037276390000897663,0.1315026890001718,1801.8979030723576
2956,7.351099998231803e-05,0.09507826100002603,0.005796088000124655,0.03618316999995841,0.003811048999978084,0.14086856800008718,1916.2897580633535
2957,7.190900009845791e-05,0.09417835500016736,0.005970553999986805,0.03440902800002732,0.003658395999991626,0.1382163330001731,1922.0979376869877
2958,7.193900000856956e-05,0.09221571400007633,0.006442142999958378,0.03502426899990496,0.0037899489998380886,0.13747207499977776,1910.950720587299
2959,7.049600003483647e-05,0.09414474400000472,0.00628114299979643,0.034579991999862614,0.00365864600007626,0.13866452499974002,1966.9815058026948
2960,7.123699992916954e-05,0.08683059400004822,0.0063329009999506525,0.03537453900003129,0.0037468949999492906,0.13228492899997946,1856.9667930265168
2961,7.019499980742694e-05,0.08909973499999069,0.0066346220000923495,0.03606335999984367,0.0037316349998945952,0.1355293519998213,1930.7523227637284
2962,7.226900015666615e-05,0.08320148300003893,0.0063380400001733506,0.03645425299987437,0.003912052000032418,0.12990582800011907,1797.5293412884216
2963,7.134799989216845e-05,0.09478683299994373,0.006025886999850627,0.034143933999985165,0.003637102000084269,0.1385937559998638,1942.5010085668252
2964,7.398299999294977e-05,0.09254010099994048,0.005838054999912856,0.03512083700002222,0.0037435270000969467,0.1372425199999725,1855.0523026617032
2965,8.038500004659e-05,0.07712227499996516,0.006267270999842367,0.03575081600001795,0.003749939000044833,0.1228903009998703,1528.7696467211579
2966,7.14180000613851e-05,0.08970335699996212,0.005781053999953656,0.03487120999989202,0.0036075840000648896,0.1339632049998727,1875.7598547809168
2967,8.013399997253146e-05,0.0822411279998505,0.006441075000111596,0.03664271899992855,0.003996792999942045,0.1293217149998327,1613.8162785151626
2968,7.221900000331516e-05,0.08833364699989943,0.005833752999933495,0.03538404599999012,0.0038183490000847087,0.13336979499990775,1846.738535841426
2969,7.199900005616655e-05,0.08591913300006127,0.005813534000026266,0.03490983300002881,0.003933501000119577,0.13057600100023592,1813.5782377609373
2970,7.189899997683824e-05,0.08243975300001694,0.006083032000105959,0.03517448599995987,0.0036629890000767773,0.12736026000015954,1771.374885654865
2971,7.28600000456936e-05,0.08926679999990483,0.005799746999855415,0.03412307000007786,0.003703977999975905,0.132893594999814,1823.9557030044007
2972,7.1808000029705e-05,0.08450730300000941,0.006256936999989193,0.036134761000084836,0.0040239439999822935,0.13092294500006574,1823.233659516219
2973,7.342099979723571e-05,0.09154586599993308,0.005877555000097345,0.03511691400012751,0.0037887200001023302,0.13632905500026027,1856.8103089814115
2974,7.100699986040127e-05,0.09459066799990978,0.006301551999968069,0.0342512560000614,0.004100460000017847,0.1392439359999571,1960.986102427902
2975,7.24289998288441e-05,0.0883547369999178,0.00626360699993711,0.0350851360001343,0.003839927999933934,0.13354340799992315,1843.7811365251976
2976,7.095699993442395e-05,0.09202291399992646,0.006231866999996782,0.034918254999865894,0.0038394270000026154,0.13701246299979175,1930.9197124236173
2977,7.831100015209813e-05,0.08559095799978422,0.006272233000117922,0.034381144000008135,0.0040552819998538325,0.1302996169997641,1663.8716190513524
2978,7.235899988700112e-05,0.09054284800004098,0.006509871000162093,0.03539613900011318,0.003630663999956596,0.13607952200027285,1880.613802725298
2979,7.690799998272269e-05,0.09607420800011823,0.0060565470000710775,0.03497486200012645,0.0036372269998992124,0.14074284400021497,1830.013275998662
2980,7.302100016204349e-05,0.08412541699999565,0.006159694999951171,0.036077990999956455,0.0037742600000001403,0.13013736299990342,1782.1884730730073
2981,7.215900018309185e-05,0.08834820099991703,0.006087625999953161,0.03546758600009525,0.003669707999961247,0.1335731209999267,1851.0918326449037
2982,7.130699987101252e-05,0.08820643299986841,0.006171415999915553,0.035825368999894636,0.0036951270001281955,0.1338983449998068,1877.7701693381955
2983,7.16479999027797e-05,0.08838224200007971,0.005679517999851669,0.03472136200002751,0.003861175999873012,0.1326442979998319,1851.3302959857806
2984,7.121799990272848e-05,0.08833346300002631,0.007529709999971601,0.0381287989998782,0.003698873000075764,0.13769084499995188,1933.3686968342824
2985,7.384299988189014e-05,0.08864494299996295,0.006690304000130709,0.03572409200000948,0.003663735000145607,0.13472307400024874,1824.4504119644807
2986,7.268000013027631e-05,0.09522853599992231,0.005723109999962617,0.03543996500002322,0.003861796999899525,0.14025340799980768,1929.7360315741007
2987,8.592500012127857e-05,0.10378148900008455,0.008983898999986195,0.044224883999959275,0.004910024000082558,0.16190029600011258,1884.2025877374504
2988,0.00010111400001733273,0.09973791599986725,0.00892850099990028,0.04845941899998252,0.004429617999903712,0.16155545399965376,1597.7539628198276
2989,8.886099999472208e-05,0.10513652100007675,0.008193325000092955,0.0439152199999171,0.006027535000157513,0.16327260100024432,1837.3911757781746
2990,7.924200008346816e-05,0.09903766200000064,0.008847703000128604,0.04389559600008397,0.0037635050000517367,0.15554446600026495,1962.9018644940652
2991,7.882199997766293e-05,0.09154467300004399,0.00794144800011054,0.04568712700006472,0.004162221999877147,0.1493354700000964,1894.5888277832737
2992,7.924300007289276e-05,0.09507225399988783,0.007547549000037179,0.043000095000024885,0.004567683000004763,0.15018758099995466,1895.2764450381517
2993,8.467299994663335e-05,0.10844738200012216,0.009244584000043687,0.057245648000161964,0.0050682149999374815,0.1800058290002653,2125.8915654879415
2994,7.580600004075677e-05,0.09567524299995966,0.009267116000046371,0.04722314900004676,0.0058066460001100495,0.15797215400016285,2083.897653555979
2995,8.131599997796002e-05,0.09833162600011747,0.007672035000041433,0.04561494699987634,0.0057161110000834014,0.15733471900011864,1934.853233772436
2996,8.854099996824516e-05,0.11038312300001962,0.008285846000035235,0.04885224599979665,0.005917668999927628,0.17343888399977914,1958.8516978214882
2997,7.892199982961756e-05,0.10333236799988299,0.007833344000118814,0.042602502000136155,0.00419848000001366,0.15796669400015162,2001.5520917611284
2998,7.62370000302326e-05,0.09521509199998945,0.007344682000166358,0.043503069000053074,0.00408653299996331,0.1501493760001722,1969.5053450436724
2999,7.078599992382806e-05,0.08716033300015624,0.007022872999868923,0.038249549000056504,0.003758602000061728,0.1361913570001434,1923.9844707745876
3000,7.126800005607947e-05,0.08683737799992741,0.006995839999945019,0.03986131400006343,0.003961642999911419,0.13765617499984728,1931.5258143759738
3001,7.459399989784288e-05,0.08793443500007925,0.006871189000094091,0.03630534700005228,0.003659259999949427,0.13477023100017504,1806.7143538797814
3002,7.422299995596404e-05,0.09722031000001152,0.0074617150000904076,0.040086320999989766,0.003878782000128922,0.14864712800022062,2002.7070829487284
3003,7.624700015185226e-05,0.08743320700000368,0.006467482000061864,0.03773399000010613,0.0038753650001126516,0.13551004400028432,1777.2484950956184
3004,8.924199983084691e-05,0.08858742300003541,0.006584145000033459,0.03719311299983019,0.003923777000181872,0.13628845800008094,1527.1767277821523
3005,7.654700016246352e-05,0.0902657320000344,0.0065317240000695165,0.03842139599987604,0.0039010340001368604,0.13911988600011682,1817.4416235866397
3006,7.50339997921401e-05,0.09757800199986377,0.008061956000119608,0.03944609099994523,0.004139742000006663,0.14922579099993527,1988.7729900581396
3007,7.162800011428772e-05,0.08178328999997575,0.006383738000067751,0.03549624899983428,0.003652293999948597,0.12731557099982638,1777.4528543502531
3008,7.147800010898209e-05,0.08499146000008295,0.007717451999951663,0.03773461299988412,0.0036436380000850477,0.13408716300000378,1875.919516545098
3009,7.3580999924161e-05,0.08831269400002384,0.006955596000125297,0.04042980000008356,0.004087229999868214,0.1397853200001009,1899.744909279362
3010,7.262999997692532e-05,0.08705425399989508,0.007116044999975202,0.04017566600009559,0.003974673000129769,0.13832063800009564,1904.453360852323
3011,7.20289999662782e-05,0.08713549699996292,0.006850803999896016,0.03946419799990508,0.004051530999959141,0.13750202999972316,1908.978871929503
3012,7.241900016197178e-05,0.08863150900015171,0.00678212100001474,0.03945057500004623,0.00398815900007321,0.1388523640002859,1917.3445084201571
3013,7.131699999263219e-05,0.08820265500003188,0.008207441000195104,0.04264713899988237,0.003713439999955881,0.14277067500006524,2001.9136366287323
3014,7.662699999855249e-05,0.09410228499996265,0.007114868999906321,0.041152871999884155,0.004206256999850666,0.1465762829996038,1912.85175874296
3015,7.260000006681366e-05,0.09685197699991477,0.005818104999889329,0.03531336900005044,0.003757975000098668,0.1417414259999532,1952.3585486729219
3016,7.439299997713533e-05,0.08566210399999363,0.006069118000141316,0.03552325300006487,0.003712828000061563,0.13096730300026138,1760.4764829065343
3017,7.12669998392812e-05,0.08298868199995013,0.006112329999950816,0.036257018000014796,0.0039333720001195616,0.1292914020000353,1814.1807691292095
3018,7.080599993969372e-05,0.08840284999996584,0.005901284000174201,0.03560174299991559,0.0038009160000456177,0.13370679300010124,1888.351330096993
3019,7.185799995568232e-05,0.08921717199996237,0.006512729000178297,0.03391111399992042,0.003643863999968744,0.13328487900002983,1854.8344456955
