sample_id,result_plain,result_fhe,abs_error,rel_error
2788,29.685738040228884,29.685738040230643,1.758593271006248e-12,5.924034189809097e-14
2789,39.830745362754996,39.83074536275474,2.5579538487363607e-13,6.422058702225127e-15
2790,14.680855974428074,14.68085597442833,2.5579538487363607e-13,1.7423737779149405e-14
2791,29.057287926152156,29.057287926153254,1.0977885267493548e-12,3.778014415989404e-14
2792,12.081220001071827,12.081220001070822,1.0054179711005418e-12,8.322155966061544e-14
2793,7.566628167986812,7.566628167996295,9.483080987138237e-12,1.2532769916109135e-12
2794,25.33198740898521,25.331987408983714,1.4956924587750109e-12,5.904362869841737e-14
2795,40.68679662916952,40.686796629171674,2.1529444893531036e-12,5.2915065026385115e-14
2796,0.33339458570424085,0.3333945857035143,7.265299473147024e-13,2.179189399738179e-12
2797,23.343131350723297,23.343131350722025,1.2718714970105793e-12,5.4485898995111527e-14
2798,37.04855296994417,37.048552969945575,1.4068746168049984e-12,3.797380745052405e-14
2799,22.742912097139367,22.742912097138344,1.0231815394945443e-12,4.498902933449506e-14
2800,7.836107721374747,7.836107721376413,1.666222715357435e-12,2.126339727044811e-13
2801,19.966169430305538,19.966169430304973,5.648814749292796e-13,2.8291930352401415e-14
2802,26.74792251549069,26.747922515490046,6.430411758628907e-13,2.4040789541246735e-14
2803,31.644859833767867,31.644859833766567,1.3002932064409833e-12,4.10901869456014e-14
2804,28.242793132281456,28.24279313228304,1.5845103007450234e-12,5.6103172703847094e-14
2805,9.723296515398687,9.723296515397172,1.5152323840084136e-12,1.5583525418495383e-13
2806,6.219824423951454,6.219824423950855,5.995204332975845e-13,9.638864257635594e-14
2807,25.62428863580451,25.624288635806252,1.7408297026122455e-12,6.793670362317928e-14
2808,36.36433750577949,36.364337505778735,7.531752999057062e-13,2.0711921392323748e-14
2809,9.037785129515223,9.037785129516697,1.4743761767022079e-12,1.6313467907872007e-13
2810,9.924345002966628,9.924345002969524,2.8954616482224083e-12,2.9175342527166365e-13
2811,12.02679601633662,12.026796016339,2.3803181647963356e-12,1.9791789613320408e-13
2812,19.629302405923305,19.629302405922928,3.765876499528531e-13,1.9184973676766842e-14
2813,15.989974661540217,15.989974661538147,2.0694557179012918e-12,1.2942207612535464e-13
2814,12.26955586293523,12.269555862934332,8.970602038971265e-13,7.311268752601878e-14
2815,18.60684955674113,18.606849556743143,2.014388655879884e-12,1.0826059778288795e-13
2816,29.4921832784007,29.49218327840548,4.781952611665474e-12,1.6214305216092418e-13
2817,28.8333777954601,28.8333777954611,1.0018652574217413e-12,3.474671835278395e-14
2818,33.21506786799483,33.21506786799341,1.4210854715202004e-12,4.278436151820248e-14
2819,4.536912488389316,4.536912488388386,9.299228054260311e-13,2.0496820421054085e-13
2820,26.972465869446996,26.972465869447127,1.3145040611561853e-13,4.8735034739271415e-15
2821,0.4824811475266628,0.4824811475261057,5.571099137569036e-13,1.1546770614713995e-12
2822,24.125918730406624,24.125918730406227,3.979039320256561e-13,1.649279915390399e-14
2823,3.5836690723938496,3.583669072396219,2.369215934550084e-12,6.611145969740347e-13
2824,18.30423935264845,18.304239352649475,1.0231815394945443e-12,5.589861014032849e-14
2825,10.798631735162358,10.798631735162507,1.4921397450962104e-13,1.3817859351789055e-14
2826,31.289345016602596,31.289345016602365,2.3092638912203256e-13,7.380352289214156e-15
2827,23.108545088323588,23.108545088324032,4.440892098500626e-13,1.9217532222421596e-14
2828,33.85586839676228,33.855868396764905,2.6219026949547697e-12,7.744307912059831e-14
2829,8.575648644085474,8.575648644085792,3.1796787425264483e-13,3.7077996947582016e-14
2830,28.970882587121967,28.970882587121114,8.526512829121202e-13,2.94313188542e-14
2831,9.112070900964113,9.112070900961738,2.374989094278135e-12,2.606420779716258e-13
2832,25.203666642954456,25.203666642952115,2.34123831432953e-12,9.289276625846505e-14
2833,16.28734623433799,16.28734623433605,1.9397816686250735e-12,1.1909746626025524e-13
2834,27.293769882857745,27.293769882859348,1.602273869139026e-12,5.87047474940238e-14
2835,14.161707180182125,14.1617071801836,1.4743761767022079e-12,1.0411005946762104e-13
2836,1.7664893760954463,1.7664893760974023,1.9559909247846008e-12,1.107275792961343e-12
2837,37.966591889798075,37.96659188979904,9.663381206337363e-13,2.545232723116382e-14
2838,30.493151888068837,30.49315188806679,2.0463630789890885e-12,6.710893929541817e-14
2839,20.58533154344335,20.58533154343994,3.410605131648481e-12,1.6568133111843067e-13
2840,8.662503323410172,8.662503323407408,2.7640112421067897e-12,3.190776544472103e-13
2841,21.25880250057128,21.258802500569793,1.4885870314174099e-12,7.00221487720395e-14
2842,30.00313534307987,30.00313534307846,1.4104273304837989e-12,4.700933133658009e-14
2843,33.22282696529668,33.2228269652964,2.8421709430404007e-13,8.554873870308118e-15
2844,28.060491820712848,28.060491820712606,2.4158453015843406e-13,8.609418954633131e-15
2845,16.800837633221885,16.800837633222397,5.115907697472721e-13,3.045031330655862e-14
2846,17.03448687584645,17.034486875847225,7.744915819785092e-13,4.5466094025534175e-14
2847,39.91821379297008,39.91821379296828,1.7976731214730535e-12,4.503390684743351e-14
2848,26.863703405918802,26.863703405916375,2.426503442620742e-12,9.032646787177843e-14
2849,29.148342087552443,29.14834208755331,8.668621376273222e-13,2.973967215770171e-14
2850,30.054097493409554,30.054097493411156,1.602273869139026e-12,5.331299232941702e-14
2851,17.601181919045082,17.60118191904436,7.212008767965017e-13,4.097457091856088e-14
2852,28.10788991644852,28.107889916448404,1.1723955140041653e-13,4.171054879910845e-15
2853,16.12509770956384,16.12509770956643,2.589928271845565e-12,1.6061473353388802e-13
2854,3.7219870324872097,3.7219870324871867,2.3092638912203256e-14,6.204384569322697e-15
2855,27.642089079486738,27.642089079484396,2.34123831432953e-12,8.469831305400499e-14
2856,24.239683340104715,24.239683340104946,2.3092638912203256e-13,9.526790671353807e-15
2857,18.175183615011672,18.175183615005533,6.139089236967266e-12,3.3777316185476933e-13
2858,6.335458174525311,6.335458174523876,1.4344081478157023e-12,2.2640953633957743e-13
2859,30.907306528385703,30.907306528383618,2.085442929455894e-12,6.747410770116272e-14
2860,25.16958497700691,25.169584977007382,4.725109192804666e-13,1.8773091400205477e-14
2861,35.48019956783561,35.480199567836685,1.0729195309977513e-12,3.023995197499894e-14
2862,23.072988918368306,23.072988918369777,1.4708234630234074e-12,6.374655092241286e-14
2863,23.669098177415673,23.669098177411094,4.579447931973846e-12,1.9347792204115605e-13
2864,3.5337084037905946,3.5337084037918114,1.2168044349891716e-12,3.443420610623888e-13
2865,28.520283194491576,28.52028319449138,1.9539925233402755e-13,6.851238152189245e-15
2866,27.16831001639235,27.168310016393676,1.3251622021925868e-12,4.877602623748609e-14
2867,10.355353906191564,10.35535390619032,1.2434497875801753e-12,1.2007796149049984e-13
2868,9.03586069895967,9.035860698959237,4.334310688136611e-13,4.796787857284771e-14
2869,41.44609870071592,41.44609870071527,6.536993168992922e-13,1.5772276218760806e-14
2870,20.375352341651567,20.375352341654246,2.6787461138155777e-12,1.3146992841574094e-13
2871,36.00604807568877,36.006048075689314,5.471179065352771e-13,1.519516680596699e-14
2872,29.786898326119378,29.78689832611975,3.730349362740526e-13,1.2523456863103312e-14
2873,11.919197740804657,11.919197740804908,2.504663143554353e-13,2.101368899148955e-14
2874,25.321401626839084,25.321401626840622,1.538325022920617e-12,6.07519696415231e-14
2875,36.01665625623074,36.016656256232935,2.1955770534987096e-12,6.09600468703362e-14
2876,15.22303275163242,15.223032751633768,1.3482548411047901e-12,8.856677004464536e-14
2877,16.533389519388184,16.533389519391587,3.40349970429088e-12,2.0585613738060898e-13
2878,35.07081877291096,35.070818772913064,2.1032064978498966e-12,5.997027076734338e-14
2879,36.92381685440718,36.923816854405416,1.7621459846850485e-12,4.7723830708740736e-14
2880,23.135893925968368,23.13589392596947,1.1013412404281553e-12,4.760314185168437e-14
2881,15.06524570687601,15.065245706879177,3.1672442446506466e-12,2.1023515356168697e-13
2882,2.5909320809244853,2.590932080926372,1.886490963443066e-12,7.281128584031137e-13
2883,21.26639346786185,21.266393467863058,1.2079226507921703e-12,5.6799600393546964e-14
2884,17.066060635133148,17.06606063513349,3.410605131648481e-13,1.9984724093896828e-14
2885,28.506516817524293,28.506516817528254,3.9612757518625585e-12,1.3896035693190972e-13
2886,6.387620186847968,6.387620186848715,7.469580509678053e-13,1.1693839475523123e-13
2887,21.403924184991883,21.403924184990156,1.7266188478970435e-12,8.066833132868488e-14
2888,19.111445491958136,19.111445491957838,2.984279490192421e-13,1.5615142723937622e-14
2889,36.40516523672728,36.405165236721125,6.153300091682468e-12,1.6902272113457738e-13
2890,14.488633742148894,14.488633742148215,6.785683126508957e-13,4.6834527307581026e-14
2891,15.531076158315805,15.531076158314956,8.490985692333197e-13,5.467094234633701e-14
2892,30.488419315292425,30.48841931529429,1.865174681370263e-12,6.11764966256748e-14
2893,39.622835477777585,39.62283547778064,3.055333763768431e-12,7.71104270282297e-14
2894,29.941187522675758,29.941187522673307,2.4513724383723456e-12,8.187291958636003e-14
2895,24.576350919244003,24.57635091924747,3.467448550509289e-12,1.4108882811321133e-13
2896,16.201366249305316,16.201366249305252,6.394884621840902e-14,3.94712675671759e-15
2897,27.17667341666472,27.17667341666166,3.0588864774472313e-12,1.1255558877784758e-13
2898,9.233430101965107,9.233430101964679,4.2810199829546036e-13,4.6364351445051067e-14
2899,26.27212732474578,26.27212732474379,1.993072373807081e-12,7.586261855248453e-14
2900,26.661671208386302,26.661671208386274,2.842170943040401e-14,1.0660137996659975e-15
2901,11.842658257342752,11.842658257343865,1.113775738303957e-12,9.404778167975781e-14
2902,17.040345245525568,17.04034524552546,1.0658141036401503e-13,6.254650878706556e-15
2903,14.320410240437502,14.320410240437363,1.3855583347321954e-13,9.67540951312991e-15
2904,6.310071097396843,6.310071097391787,5.056399743352813e-12,8.013221507692121e-13
2905,29.04254529471012,29.04254529471168,1.55964130499342e-12,5.3701949645306286e-14
2906,23.459344588938286,23.45934458893995,1.6626700016786344e-12,7.087452913989511e-14
2907,17.162594452650026,17.162594452650104,7.815970093361102e-14,4.554072587847417e-15
2908,17.447331385875845,17.447331385878268,2.4229507289419416e-12,1.3887228226142987e-13
2909,12.866585478775654,12.86658547877568,2.4868995751603507e-14,1.9328357000723615e-15
2910,12.292523361492712,12.292523361493524,8.117950756059145e-13,6.603974234796428e-14
2911,27.995030850614963,27.995030850613816,1.1475265182525618e-12,4.099036448189002e-14
2912,12.749285701741321,12.749285701740025,1.2967404927621828e-12,1.0171083487249019e-13
2913,25.35567310485378,25.35567310485422,4.405364961712621e-13,1.737427732041528e-14
2914,1.327911298297714,1.3279112982972705,4.434230760352875e-13,3.3392522269396403e-13
2915,8.513333503265537,8.5133335032633,2.2364332608049153e-12,2.62697715286356e-13
2916,12.934071180234668,12.934071180235735,1.0675904604795505e-12,8.25409451977306e-14
2917,27.228008053158995,27.22800805315553,3.4638958368304884e-12,1.272181141585892e-13
2918,7.51192022050229,7.511920220503824,1.5338841308221163e-12,2.0419334681101455e-13
2919,-0.2854931636496012,-0.2854931636500663,4.650724250154781e-13,1.6290142254452764e-12
2920,26.806479337142292,26.806479337143838,1.545430450278218e-12,5.765137714788038e-14
2921,42.676701928333124,42.6767019283303,2.8208546609675977e-12,6.609823471593568e-14
2922,37.01968550202682,37.019685502024544,2.2737367544323206e-12,6.141966695804836e-14
2923,13.800065684666746,13.800065684668148,1.4015455462867976e-12,1.0156078806450167e-13
2924,35.43109632608977,35.43109632608969,8.526512829121202e-14,2.4065055031386706e-15
2925,12.334187205188005,12.334187205190757,2.751576744230988e-12,2.2308537226119865e-13
2926,31.33543823971224,31.335438239712232,7.105427357601002e-15,2.2675372538985043e-16
2927,31.063020148216545,31.063020148216527,1.7763568394002505e-14,5.718558050436445e-16
2928,21.696187223814892,21.696187223817763,2.8705926524708048e-12,1.3230862283980746e-13
2929,13.652342192490908,13.652342192493894,2.986055847031821e-12,2.1872113992662344e-13
2930,13.8444076601206,13.844407660119243,1.3571366253017914e-12,9.802778555858896e-14
2931,29.867850005472086,29.867850005472697,6.110667527536862e-13,2.0459013710048993e-14
2932,14.458537135184226,14.458537135185814,1.588063014423824e-12,1.0983566314937612e-13
2933,30.96684203480077,30.966842034799058,1.7124079931818414e-12,5.5298115037106294e-14
2934,23.343425261020396,23.343425261019817,5.790923296444817e-13,2.4807513171984574e-14
2935,39.27803284646707,39.27803284646694,1.2789769243681803e-13,3.2562143052435578e-15
2936,29.439853657983107,29.439853657981956,1.1510792319313623e-12,3.909935305046321e-14
2937,30.03574161717806,30.035741617179966,1.9042545318370685e-12,6.339961756568202e-14
2938,32.201381742156954,32.201381742153416,3.538502824085299e-12,1.0988667667766015e-13
2939,32.33731299250409,32.33731299250512,1.0302869668521453e-12,3.1860623889430255e-14
2940,34.309837721667186,34.3098377216671,8.526512829121202e-14,2.485151022358735e-15
2941,28.647587909473867,28.647587909471156,2.7107205369247822e-12,9.462299393167669e-14
2942,18.14181889033938,18.141818890339856,4.760636329592671e-13,2.6241229494918483e-14
2943,43.99741635208821,43.99741635208758,6.252776074688882e-13,1.4211689215196155e-14
2944,30.993004744043347,30.993004744044097,7.496225862269057e-13,2.4186831590394913e-14
2945,5.83860001276722,5.838600012765577,1.6431300764452317e-12,2.814253541643664e-13
2946,19.74622400924601,19.74622400924467,1.3393730569077889e-12,6.782932555985668e-14
2947,8.335431491035278,8.335431491038232,2.9540814239226165e-12,3.544005402796818e-13
2948,17.059525335471616,17.059525335470717,8.988365607365267e-13,5.268825146396779e-14
2949,21.57817865657962,21.578178656578384,1.2363443602225743e-12,5.729604800727047e-14
2950,4.5299670572712465,4.529967057270689,5.577760475716786e-13,1.2313026574090758e-13
2951,18.23602625828065,18.23602625827927,1.3784529073745944e-12,7.55895438975421e-14
2952,8.133679245948763,8.133679245945544,3.218758592993254e-12,3.9573217674607534e-13
2953,6.130770127650919,6.130770127651494,5.74651437545981e-13,9.373234121840948e-14
2954,24.933209122545115,24.93320912254661,1.4956924587750109e-12,5.998796430165809e-14
2955,32.19392774572955,32.19392774573136,1.8047785488306545e-12,5.605959493601858e-14
2956,20.678605451674738,20.678605451674535,2.0250467969162855e-13,9.79295630761448e-15
2957,39.87044019023286,39.870440190232166,6.963318810448982e-13,1.7464865642836154e-14
2958,34.391541394400136,34.39154139440081,6.750155989720952e-13,1.9627372650416972e-14
2959,42.16473326143967,42.16473326143988,2.0605739337042905e-13,4.886960676172074e-15
2960,33.306035829110876,33.30603582910959,1.2860823517257813e-12,3.861409260233335e-14
2961,35.32669348214492,35.32669348214396,9.592326932761353e-13,2.7153197730159558e-14
2962,14.715178461099137,14.71517846109696,2.177813485104707e-12,1.479977623680982e-13
2963,25.562032059527077,25.562032059525894,1.1830536550405668e-12,4.628167480116314e-14
2964,28.49805911978894,28.49805911979006,1.1191048088221578e-12,3.92695096923681e-14
2965,22.936357130552043,22.93635713055501,2.9665159217984183e-12,1.2933683866624053e-13
2966,36.86829354960565,36.868293549606456,8.029132914089132e-13,2.1777880506631786e-14
2967,19.76568173299024,19.76568173299154,1.2967404927621828e-12,6.56056548047759e-14
2968,38.97506173582559,38.97506173582705,1.4566126083082054e-12,3.737293909057648e-14
2969,35.349797441980364,35.34979744198219,1.8260948309034575e-12,5.165785840485965e-14
2970,18.274754405019298,18.27475440501691,2.3874235921539366e-12,1.3064052951021596e-13
2971,3.1523915128225966,3.1523915128210263,1.5702994460298214e-12,4.981295754644351e-13
2972,20.91073059985784,20.91073059986011,2.27018404075352e-12,1.0856550563365287e-13
2973,27.594131323902868,27.594131323897763,5.10524955643632e-12,1.8501214973908231e-13
2974,18.72164403669783,18.7216440366985,6.714628852932947e-13,3.586559406714062e-14
2975,7.6855785435557245,7.685578543560251,4.526157226791838e-12,5.88915616577503e-13
2976,30.574537314839755,30.57453731484181,2.0534685063466895e-12,6.716270094930579e-14
2977,11.90545703266093,11.905457032662815,1.8847146066036657e-12,1.5830678330259714e-13
2978,12.529608488316487,12.529608488317075,5.879741138414829e-13,4.6926774638254644e-14
2979,21.775316524003436,21.775316524003976,5.400124791776761e-13,2.4799294126444867e-14
2980,40.66907278590499,40.669072785905,1.4210854715202004e-14,3.4942657261889264e-16
2981,22.259124617983492,22.259124617982085,1.4068746168049984e-12,6.320440003566188e-14
2982,25.521533784777787,25.52153378477789,1.0302869668521453e-13,4.036932010185919e-15
2983,-0.24151753227044637,-0.24151753226776698,2.679384492054737e-12,1.1093954404705584e-11
2984,33.78769216318108,33.78769216318065,4.263256414560601e-13,1.2617779261034329e-14
2985,27.04649318651709,27.04649318651531,1.779909553079051e-12,6.580925448626258e-14
2986,6.651804464848857,6.651804464850469,1.6120438317557273e-12,2.423468459198194e-13
2987,6.7070374850229175,6.707037485023144,2.2648549702353193e-13,3.376833624769598e-14
2988,19.207550848665203,19.207550848666557,1.3535839116229909e-12,7.047144751981791e-14
2989,19.446207600015295,19.446207600017136,1.8403056856186595e-12,9.463571116086145e-14
2990,11.439343743170994,11.43934374317284,1.8456347561368602e-12,1.6134096479289074e-13
2991,38.530166217238275,38.53016621723755,7.247535904753022e-13,1.8810030208205244e-14
2992,6.214566727682339,6.214566727682386,4.707345624410664e-14,7.574696403799779e-15
2993,31.85153423623329,31.851534236234382,1.0906830993917538e-12,3.424271783265006e-14
2994,26.01386687959878,26.01386687959682,1.9610979506978765e-12,7.538663743329591e-14
2995,18.454320558067398,18.454320558071124,3.7267966490617255e-12,2.0194710703734597e-13
2996,34.988185329998885,34.988185329998934,4.973799150320701e-14,1.4215653379547947e-15
2997,10.978891713063478,10.978891713064106,6.288303211476887e-13,5.727630234240614e-14
2998,2.4255404077660643,2.425540407767048,9.836575998178887e-13,4.0554162553955903e-13
2999,21.961282748011445,21.961282748013492,2.0463630789890885e-12,9.318048961256897e-14
3000,26.841655798819772,26.84165579882049,7.176481631177012e-13,2.6736359652841634e-14
3001,17.80309034038523,17.803090340383072,2.156497203031904e-12,1.2113049823310217e-13
3002,33.55133503628124,33.55133503628009,1.1439738045737613e-12,3.409622309613905e-14
3003,28.055048183078515,28.05504818308098,2.4655832930875476e-12,8.78837661225577e-14
3004,26.573873584009377,26.573873584008307,1.0693668173189508e-12,4.0241284882096e-14
3005,20.646199288794936,20.646199288796282,1.3464784842653899e-12,6.521677260906933e-14
3006,36.29322748776218,36.29322748775898,3.197442310920451e-12,8.810024713260334e-14
3007,11.282211062932593,11.282211062932586,7.105427357601002e-15,6.297903237143575e-16
3008,2.4566823995445226,2.4566823995438294,6.932232565759477e-13,2.821786229576342e-13
3009,37.371323687728186,37.371323687728065,1.2079226507921703e-13,3.232217999239855e-15
3010,42.25102914712231,42.25102914712147,8.384404281969182e-13,1.9844260485949356e-14
3011,28.84200745111736,28.842007451117848,4.867217739956686e-13,1.6875447203836192e-14
3012,36.009275775005555,36.00927577500433,1.2221335055073723e-12,3.393940808863129e-14
3013,20.02956713289627,20.029567132895078,1.1901590823981678e-12,5.942011000514964e-14
3014,14.810884799149601,14.810884799148322,1.2789769243681803e-12,8.63538500031396e-14
3015,16.806365398886516,16.806365398883173,3.3431035717512714e-12,1.9891889128823016e-13
3016,8.692591956595466,8.692591956599678,4.211742066217994e-12,4.845208526064428e-13
3017,30.907777854341877,30.907777854344168,2.291500322826323e-12,7.413992470173662e-14
3018,29.17878933031372,29.17878933031438,6.608047442568932e-13,2.26467498967862e-14
3019,1.386876707321619,1.3868767073221104,4.913847106990943e-13,3.5431030607806604e-13
3020,18.314110123526863,18.31411012352425,2.611244553918368e-12,1.4258102284476417e-13
3021,20.056314310499705,20.05631431049908,6.252776074688882e-13,3.117609735196615e-14
3022,28.374149344356393,28.374149344358077,1.6839862837514374e-12,5.93493134651611e-14
3023,38.99641892761221,38.99641892761394,1.7266188478970435e-12,4.4276343709859165e-14
3024,5.144336956706052,5.144336956705594,4.583000645652646e-13,8.908826704264098e-14
3025,6.158356455026432,6.158356455025536,8.961720254774264e-13,1.4552129809430263e-13
3026,23.81129010233425,23.81129010233111,3.140598892059643e-12,1.3189536890059463e-13
3027,15.158678734169929,15.158678734170655,7.265299473147024e-13,4.792831618445758e-14
3028,13.694917921537838,13.694917921534987,2.851052727237402e-12,2.0818326502948705e-13
3029,28.416244386939663,28.416244386935468,4.195754854663392e-12,1.4765339140231458e-13
3030,6.864796475062743,6.8647964750633514,6.084022174945858e-13,8.86264027922492e-14
3031,30.025666958441366,30.025666958442738,1.3713474800169934e-12,4.567250685590142e-14
3032,36.642533998999,36.64253399899438,4.618527782440651e-12,1.2604280540625863e-13
3033,37.074698660014825,37.07469866001635,1.5276668818842154e-12,4.1205105829428847e-14
3034,-0.3727378181243246,-0.3727378181238332,4.913847106990943e-13,1.3183119250952005e-12
3035,21.269004095518707,21.269004095517364,1.3429257705865894e-12,6.314004005778646e-14
3036,20.06657524596921,20.066575245968373,8.384404281969182e-13,4.178293594773518e-14
3037,23.239982483175652,23.23998248317663,9.769962616701378e-13,4.2039457748009074e-14
3038,32.98754873856065,32.987548738560015,6.323830348264892e-13,1.91703554524908e-14
3039,1.6503330832294445,1.6503330832339334,4.488853733164433e-12,2.7199683376088235e-12
3040,25.02700632754051,25.027006327539464,1.0444978215673473e-12,4.1734828684395045e-14
3041,11.785702638469303,11.78570263847285,3.5473846082823e-12,3.0099050663923134e-13
3042,12.62293785243014,12.622937852430733,5.933031843596837e-13,4.7001988862740225e-14
3043,27.143296139937064,27.143296139939256,2.192024339819909e-12,8.075748532937445e-14
3044,3.6179714192946157,3.6179714192955394,9.237055564881302e-13,2.5531035196587904e-13
3045,2.8493518600016756,2.849351860002181,5.053735208093713e-13,1.773643781541735e-13
3046,4.332720067198267,4.332720067197146,1.120881165661558e-12,2.5870149657752997e-13
3047,11.406663852425192,11.406663852423552,1.6395773627664312e-12,1.4373855353013351e-13
3048,35.338513770352236,35.338513770354204,1.9682033780554775e-12,5.5695703300945294e-14
3049,26.336096354175663,26.336096354175922,2.5934809855243657e-13,9.847628709420766e-15
3050,7.889644618610358,7.889644618611863,1.5045742429720121e-12,1.9070241001779748e-13
3051,10.910038851389848,10.910038851388299,1.5489831639570184e-12,1.4197778624275873e-13
3052,18.63003016975152,18.630030169750356,1.1652900866465643e-12,6.254901768931766e-14
3053,27.731625311726408,27.731625311725406,1.0018652574217413e-12,3.612717416149737e-14
3054,27.21689252674534,27.216892526745152,1.8829382497642655e-13,6.918270511253378e-15
3055,22.74173479367064,22.741734793671352,7.105427357601002e-13,3.1243998850726654e-14
3056,44.63848505724073,44.638485057239116,1.6129320101754274e-12,3.613321572413406e-14
3057,36.22589107700474,36.22589107700206,2.6787461138155777e-12,7.394562381126856e-14
3058,29.92915464427548,29.92915464427532,1.5987211554602254e-13,5.341684970579914e-15
3059,36.83889743114336,36.838897431141866,1.4921397450962104e-12,4.0504462650684946e-14
3060,27.186029962497052,27.186029962498676,1.623590151211829e-12,5.972148759659239e-14
3061,10.197796221650755,10.197796221653885,3.1299407510232413e-12,3.069232491964714e-13
3062,2.0407683079171264,2.0407683079188894,1.7630341631047486e-12,8.639070668525655e-13
3063,13.05662228526715,13.056622285265755,1.3944401189291966e-12,1.0679945306313847e-13
3064,8.881211364326319,8.881211364326894,5.755396159656812e-13,6.480417955944663e-14
3065,22.2319799751372,22.23197997513747,2.7000623958883807e-13,1.2144947948387008e-14
3066,31.685234729610777,31.685234729610755,2.1316282072803006e-14,6.72751275306635e-16
3067,4.8572240946219765,4.8572240946224525,4.760636329592671e-13,9.80114616240527e-14
3068,23.36319195130394,23.363191951302422,1.5170087408478139e-12,6.493157030953786e-14
3069,6.734912231186316,6.734912231186793,4.769518113789672e-13,7.081782137610325e-14
3070,13.985645223155744,13.985645223154851,8.93507490218326e-13,6.38874700419667e-14
3071,38.7089292271404,38.70892922714009,3.126388037344441e-13,8.07665853785572e-15
3072,18.674953754078825,18.674953754077784,1.0409451078885468e-12,5.5740170583052635e-14
3073,18.58055650321744,18.5805565032161,1.3393730569077889e-12,7.208465778022593e-14
3074,29.42994125609511,29.429941256096154,1.0444978215673473e-12,3.5490992403781193e-14
3075,24.709334925926257,24.709334925923695,2.561506562415161e-12,1.0366554057742506e-13
3076,20.079364446283563,20.07936444628363,6.750155989720952e-14,3.361737871607138e-15
3077,7.57530531486916,7.5753053148674745,1.6857626405908377e-12,2.2253395348431584e-13
3078,23.02403704563876,23.02403704563915,3.907985046680551e-13,1.6973500515644074e-14
3079,10.104336338662966,10.104336338663193,2.2737367544323206e-13,2.250258382343877e-14
3080,7.994300000966362,7.99430000096735,9.876544027065393e-13,1.2354482601038186e-13
3081,17.851489016646788,17.851489016645683,1.1048939541069558e-12,6.189365789433228e-14
3082,17.474123026897658,17.474123026896308,1.3500311979441904e-12,7.725888136751593e-14
3083,23.23380896488917,23.23380896489063,1.4601653219870059e-12,6.284657518650156e-14
3084,20.286593279751283,20.28659327975226,9.769962616701378e-13,4.815970075372359e-14
3085,25.781093776181226,25.781093776178146,3.0802027595200343e-12,1.1947525524901667e-13
3086,21.819211447393023,21.819211447393183,1.5987211554602254e-13,7.327126185597852e-15
3087,12.453068672793753,12.453068672795078,1.3251622021925868e-12,1.0641250257272173e-13
3088,34.48555975922007,34.48555975922034,2.7000623958883807e-13,7.829544930494166e-15
3089,22.41312211919733,22.41312211919721,1.1723955140041653e-13,5.230844269548472e-15
3090,27.115340959399745,27.115340959397408,2.3376856006507296e-12,8.621265740830493e-14
3091,16.94936496477567,16.949364964773775,1.893596390800667e-12,1.1172078686869893e-13
3092,25.795797429350518,25.79579742934783,2.6894042548519792e-12,1.0425745752606753e-13
3093,32.569008775429346,32.56900877542538,3.964828465541359e-12,1.2173623375729888e-13
3094,18.639368018240905,18.63936801823999,9.166001291305292e-13,4.91754939453208e-14
3095,18.93037204777236,18.930372047775503,3.1441516057384433e-12,1.660903228836342e-13
3096,17.526941749952897,17.526941749954627,1.730171561575844e-12,9.871497185586426e-14
3097,32.13201981774525,32.132019817745,2.5579538487363607e-13,7.960762700998157e-15
3098,30.742568901387727,30.742568901387177,5.506706202140776e-13,1.7912316370784128e-14
3099,24.491459649299628,24.49145964929913,4.973799150320701e-13,2.0308300205547883e-14
3100,0.4660602991440186,0.46606029914263875,1.3798406861553758e-12,2.9606484147943322e-12
3101,6.497029299538099,6.497029299537398,7.007727731433988e-13,1.078604914375919e-13
3102,23.224298541893248,23.22429854189515,1.900701818158268e-12,8.184108616764011e-14
3103,24.16999731130822,24.169997311307494,7.247535904753022e-13,2.998567112513575e-14
3104,17.264773752880856,17.2647737528795,1.3571366253017914e-12,7.860726382629107e-14
3105,14.210308625221893,14.210308625222968,1.0746958878371515e-12,7.562790620339587e-14
3106,38.480530251337214,38.480530251338486,1.2718714970105793e-12,3.305233812268156e-14
3107,18.880583813312647,18.880583813313788,1.1404210908949608e-12,6.040179171180146e-14
3108,26.86435682966897,26.864356829670665,1.694644424787839e-12,6.308151859083286e-14
3109,6.860919105001372,6.860919105001586,2.1405099914773018e-13,3.119858955756738e-14
3110,6.527856059196939,6.527856059198383,1.4441781104324036e-12,2.2123314259903336e-13
3111,15.822781421352197,15.82278142135152,6.767919558114954e-13,4.277326076778859e-14
3112,29.534256926049814,29.534256926053732,3.9186431877169525e-12,1.326812859221578e-13
3113,5.3851465052710275,5.385146505270181,8.464340339742193e-13,1.571793883657584e-13
3114,22.52438873334012,22.524388733340057,6.394884621840902e-14,2.8390935254757607e-15
3115,0.5723347641045073,0.5723347641043226,1.8474111129762605e-13,3.2278506016386965e-13
3116,8.844925828375253,8.844925828375207,4.618527782440651e-14,5.221669318663833e-15
3117,41.00248056814826,41.002480568147206,1.0516032489249483e-12,2.5647308025048977e-14
3118,29.95830685432314,29.958306854322572,5.684341886080801e-13,1.8974176056420048e-14
3119,43.30595711232913,43.30595711233045,1.3145040611561853e-12,3.035388544221582e-14
